doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_isdt-ud-dev,50058,.,"l'esistenza umana attraverso
l'uso dei particolari","
 Alcuni critici considerano la scrittura di Balza","l'esistenza umana attraverso
l'uso dei particolari.
 Alcuni critici considerano la scrittura di Balza",particolari,Alcuni,1
it_isdt-ud-dev,50285,.,"mano come intrinsecamente collegato con
l'ambiente","
 ""Allo stesso tempo, i personaggi rappresentano u","mano come intrinsecamente collegato con
l'ambiente.
 ""Allo stesso tempo, i personaggi rappresentano u",l'ambiente,,1
it_isdt-ud-dev,50528,.,"alzac scrisse che ""i libri sono
scritti per tutti""","
 All'età di 18 anni, sposò Anne Hathaway, con la ","alzac scrisse che ""i libri sono
scritti per tutti"".
 All'età di 18 anni, sposò Anne Hathaway, con la ",,All'età,1
it_isdt-ud-dev,50738,.,e non raggiunse il peso attuale fino al xix secolo,"
 La sua vera
data di nascita rimane sconosciuta, ","e non raggiunse il peso attuale fino al xix secolo.
 La sua vera
data di nascita rimane sconosciuta, ",secolo,La,1
it_isdt-ud-dev,50861,.," si colloca il 23
aprile, il giorno di san Giorgio","
 Nel 1599, un partenariato di membri della
compag"," si colloca il 23
aprile, il giorno di san Giorgio.
 Nel 1599, un partenariato di membri della
compag",Giorgio,Nel,1
it_isdt-ud-dev,50997,.,"chiamarono Globe sulla sponda sud del
fiume Tamigi","
 Testimonianze degli acquisti immobiliari e degli","chiamarono Globe sulla sponda sud del
fiume Tamigi.
 Testimonianze degli acquisti immobiliari e degli",Tamigi,Testimonianze,1
it_isdt-ud-dev,51122,.,eare mostrano che la compagnia lo aveva reso ricco,"
 Nel 1604, si spostò
di nuovo a nord del fiume, i","eare mostrano che la compagnia lo aveva reso ricco.
 Nel 1604, si spostò
di nuovo a nord del fiume, i",ricco,Nel,1
it_isdt-ud-dev,51244,.,"a cattedrale di Saint Paul con
molte case eleganti","
 Qui affittò camere da un ugonotto francese chiam","a cattedrale di Saint Paul con
molte case eleganti.
 Qui affittò camere da un ugonotto francese chiam",eleganti,Qui,1
it_isdt-ud-dev,51373,.,produttore di parrucche da donna e altri copricapi,"
 Nel
1612, fu chiamato come testimone in Bellott ","produttore di parrucche da donna e altri copricapi.
 Nel
1612, fu chiamato come testimone in Bellott ",copricapi,Nel,1
it_isdt-ud-dev,51425,.," Nel
1612, fu chiamato come testimone in Bellott v"," Mountjoy, un processo che
riguardava l'accordo ma"," Nel
1612, fu chiamato come testimone in Bellott v. Mountjoy, un processo che
riguardava l'accordo ma",v,Mountjoy,0
it_isdt-ud-dev,51517,.,"ccordo matrimoniale della figlia di Mountjoy, Mary","
 Le sue ultime
tre opere teatrali furono delle co","ccordo matrimoniale della figlia di Mountjoy, Mary.
 Le sue ultime
tre opere teatrali furono delle co",Mary,Le,1
it_isdt-ud-dev,51673,.,successe come poeta drammatico presso i King's Men,"
 ""essere o non
essere, questo è il problema"".
 Ne","successe come poeta drammatico presso i King's Men.
 ""essere o non
essere, questo è il problema"".
 Ne",Men,,1
it_isdt-ud-dev,51719,.," Men.
 ""essere o non
essere, questo è il problema""","
 Nel 1613, Sir Henry Wotton scrisse che l'Enrico
"," Men.
 ""essere o non
essere, questo è il problema"".
 Nel 1613, Sir Henry Wotton scrisse che l'Enrico
",,Nel,1
it_isdt-ud-dev,51836,.,"ato con grande acclamazione fra fasti e cerimonie""","
 La raccolta
conteneva 36 testi, tra cui 18 inedi","ato con grande acclamazione fra fasti e cerimonie"".
 La raccolta
conteneva 36 testi, tra cui 18 inedi",,La,1
it_isdt-ud-dev,51889,.,"La raccolta
conteneva 36 testi, tra cui 18 inediti","
 Li dedicò a Henry Wriothesley, il conte
di South","La raccolta
conteneva 36 testi, tra cui 18 inediti.
 Li dedicò a Henry Wriothesley, il conte
di South",inediti,Li,1
it_isdt-ud-dev,51946,.,"edicò a Henry Wriothesley, il conte
di Southampton","
 Questi includono due opere scritte da Giuseppe V","edicò a Henry Wriothesley, il conte
di Southampton.
 Questi includono due opere scritte da Giuseppe V",Southampton,Questi,1
it_isdt-ud-dev,52094,.,"tica è paragonabile a quella delle opere
originali","
 Ai tempi di Shakespeare, la grammatica inglese, ","tica è paragonabile a quella delle opere
originali.
 Ai tempi di Shakespeare, la grammatica inglese, ",originali,Ai,1
it_isdt-ud-dev,52298,.,inguaggio ha aiutato a modellare l'inglese moderno,"
 Negli anni 50,
un'ondata di nuovi approcci criti","inguaggio ha aiutato a modellare l'inglese moderno.
 Negli anni 50,
un'ondata di nuovi approcci criti",moderno,Negli,1
it_isdt-ud-dev,52435,.,"la strada
agli studi ""post-moderni"" su Shakespeare","
 A diciotto anni sposò la ventiseienne
Anne Hatha","la strada
agli studi ""post-moderni"" su Shakespeare.
 A diciotto anni sposò la ventiseienne
Anne Hatha",Shakespeare,A,1
it_isdt-ud-dev,52506,.,"osò la ventiseienne
Anne Hathaway, che era incinta","
 Nel tardo diciannovesimo secolo, Edward Dowden
d","osò la ventiseienne
Anne Hathaway, che era incinta.
 Nel tardo diciannovesimo secolo, Edward Dowden
d",incinta,Nel,1
it_isdt-ud-dev,52729,.,"edie, il termine di Dowden viene
spesso utilizzato","
 Ovviamente, siamo noi.
 Gli economisti di Citigr","edie, il termine di Dowden viene
spesso utilizzato.
 Ovviamente, siamo noi.
 Gli economisti di Citigr",utilizzato,Ovviamente,1
it_isdt-ud-dev,52753,.,"en viene
spesso utilizzato.
 Ovviamente, siamo noi","
 Gli economisti di Citigroup, Mckinsey,
Pricewate","en viene
spesso utilizzato.
 Ovviamente, siamo noi.
 Gli economisti di Citigroup, Mckinsey,
Pricewate",noi,Gli,1
it_isdt-ud-dev,52957,.,"ovuto interessare vari paesi, dall'Asia
all'Africa","
 In terzo luogo, i tassi di cambio fluttuanti son","ovuto interessare vari paesi, dall'Asia
all'Africa.
 In terzo luogo, i tassi di cambio fluttuanti son",all'Africa,In,1
it_isdt-ud-dev,53035,.,"i cambio fluttuanti sono ammortizzatori
imperfetti","
 È ingenuo da parte dei governi dei mercati emerg","i cambio fluttuanti sono ammortizzatori
imperfetti.
 È ingenuo da parte dei governi dei mercati emerg",imperfetti,È,1
it_isdt-ud-dev,53211,.,"n risposta a condizioni
economiche vigenti altrove","
 Ma il punto è che le idee tutelate dai diritti d","n risposta a condizioni
economiche vigenti altrove.
 Ma il punto è che le idee tutelate dai diritti d",altrove,Ma,1
it_isdt-ud-dev,53379,.,"aesi sviluppati
che per i paesi in via di sviluppo","
 E' ora che i leader indiani riconoscano il
ruolo","aesi sviluppati
che per i paesi in via di sviluppo.
 E' ora che i leader indiani riconoscano il
ruolo",sviluppo,E',1
it_isdt-ud-dev,53549,.,"a
crescita e migliorare il benessere dei cittadini","
 Andy Haldane, uno dei
banchieri della Boe eredit","a
crescita e migliorare il benessere dei cittadini.
 Andy Haldane, uno dei
banchieri della Boe eredit",cittadini,Andy,1
it_isdt-ud-dev,53780,.,"
limitare ampie parti di economia non finanziaria""","
 Le ragioni di questa
correlazione non sono sempl","
limitare ampie parti di economia non finanziaria"".
 Le ragioni di questa
correlazione non sono sempl",,Le,1
it_isdt-ud-dev,53895,.,"re, e le conclusioni degli autori sono
controverse","
 Queste società hanno più difficoltà a reclutare ","re, e le conclusioni degli autori sono
controverse.
 Queste società hanno più difficoltà a reclutare ",controverse,Queste,1
it_isdt-ud-dev,54028,.,cietà finanziarie possono pagare stipendi più alti,"
 Ma se la finanza
continua a prendersi un numero ","cietà finanziarie possono pagare stipendi più alti.
 Ma se la finanza
continua a prendersi un numero ",alti,Ma,1
it_isdt-ud-dev,54224,.,"ese nel 2050, e ancor meno
aziende hi-tech di oggi","
 Secondo Heisenberg, il fenomeno subatomico può
m","ese nel 2050, e ancor meno
aziende hi-tech di oggi.
 Secondo Heisenberg, il fenomeno subatomico può
m",oggi,Secondo,1
it_isdt-ud-dev,54519,.,"investimento in persone, infrastrutture e
capacità","
 Come saranno allocate le risorse per la cura deg","investimento in persone, infrastrutture e
capacità.
 Come saranno allocate le risorse per la cura deg",capacità,Come,1
it_isdt-ud-dev,54735,?,ute degli anziani sono evidentemente insostenibili,"

Una tassa globale sul carbonio attenuerebbe i ri","ute degli anziani sono evidentemente insostenibili?

Una tassa globale sul carbonio attenuerebbe i ri",insostenibili,Una,1
it_isdt-ud-dev,54853,.,"leviando al
contempo il peso debitorio dei governi","
 Ma quando l'innovazione incide sulla
qualità di ","leviando al
contempo il peso debitorio dei governi.
 Ma quando l'innovazione incide sulla
qualità di ",governi,Ma,1
it_isdt-ud-dev,54959,.,"tomobile, il compito diventa decisamente più arduo","
 Le donne che
hanno un'istruzione secondaria o te","tomobile, il compito diventa decisamente più arduo.
 Le donne che
hanno un'istruzione secondaria o te",arduo,Le,1
it_isdt-ud-dev,55107,.,o più facilmente delle loro colleghe meno istruite,"
 Di fatto, il suo piano
triennale per l'innovazio","o più facilmente delle loro colleghe meno istruite.
 Di fatto, il suo piano
triennale per l'innovazio",istruite,Di,1
it_isdt-ud-dev,55431,.,e un allungamento del congedo parentale retribuito,"
 Il FMI si
fonda sulla premessa di rappresentare ","e un allungamento del congedo parentale retribuito.
 Il FMI si
fonda sulla premessa di rappresentare ",retribuito,Il,1
it_isdt-ud-dev,55525,.,"entare la cooperazione tra tutti i paesi del
mondo","
 Il prossimo mese i cittadini dell'Ucraina sarann","entare la cooperazione tra tutti i paesi del
mondo.
 Il prossimo mese i cittadini dell'Ucraina sarann",mondo,Il,1
it_isdt-ud-dev,55748,.,tra presunta incapacità di mantenere la democrazia,"
 In
base alle stime, ci sarebbero poi 200 mila ca","tra presunta incapacità di mantenere la democrazia.
 In
base alle stime, ci sarebbero poi 200 mila ca",democrazia,In,1
it_isdt-ud-dev,55874,.,"nno che
causano 30 mila decessi a livello mondiale","
 Solo attraverso una normativa
pragmatica e basat","nno che
causano 30 mila decessi a livello mondiale.
 Solo attraverso una normativa
pragmatica e basat",mondiale,Solo,1
it_isdt-ud-dev,56041,.,ingegneria genetica nella lotta contro le malattie,"
 Mancando la Germania
del dinamismo economico nec","ingegneria genetica nella lotta contro le malattie.
 Mancando la Germania
del dinamismo economico nec",malattie,Mancando,1
it_isdt-ud-dev,56208,.,no preferito non correre rischi sul piano politico,"
 

Amo le sfide, e salvare la terra è probabilmen","no preferito non correre rischi sul piano politico.
 

Amo le sfide, e salvare la terra è probabilmen",politico,Amo,1
it_isdt-ud-dev,56277,.,e salvare la terra è probabilmente una buona sfida,"
 Sappiamo tutti
che la terra è in pericolo.
 Siam","e salvare la terra è probabilmente una buona sfida.
 Sappiamo tutti
che la terra è in pericolo.
 Siam",sfida,Sappiamo,1
it_isdt-ud-dev,56321,.," sfida.
 Sappiamo tutti
che la terra è in pericolo","
 Siamo entrati ora nella 6X:
 la sesta estinzione"," sfida.
 Sappiamo tutti
che la terra è in pericolo.
 Siamo entrati ora nella 6X:
 la sesta estinzione",pericolo,Siamo,1
it_isdt-ud-dev,56399,.,"X:
 la sesta estinzione di
massa su questo pianeta","
 Penso che quel voto sia in corso, proprio adesso","X:
 la sesta estinzione di
massa su questo pianeta.
 Penso che quel voto sia in corso, proprio adesso",pianeta,Penso,1
it_isdt-ud-dev,56450,.,"
 Penso che quel voto sia in corso, proprio adesso","

Voglio presentarvi un set di 6 soluzioni micolog","
 Penso che quel voto sia in corso, proprio adesso.

Voglio presentarvi un set di 6 soluzioni micolog",adesso,Voglio,1
it_isdt-ud-dev,56559,.,"e usano i funghi, le
quali sono basate sul micelio","
 Il micelio si infonde in tutti i terreni,
mantie","e usano i funghi, le
quali sono basate sul micelio.
 Il micelio si infonde in tutti i terreni,
mantie",micelio,Il,1
it_isdt-ud-dev,56649,.,"eni,
mantiene i suoli uniti, è estremamente tenace","
 Regge fino a 30.000 volte la
propria massa.
 Son","eni,
mantiene i suoli uniti, è estremamente tenace.
 Regge fino a 30.000 volte la
propria massa.
 Son",tenace,Regge,1
it_isdt-ud-dev,56667,.,"oli uniti, è estremamente tenace.
 Regge fino a 30","000 volte la
propria massa.
 Sono i grandi demolit","oli uniti, è estremamente tenace.
 Regge fino a 30.000 volte la
propria massa.
 Sono i grandi demolit",30,000,0
it_isdt-ud-dev,56694,.,"enace.
 Regge fino a 30.000 volte la
propria massa","
 Sono i grandi demolitori molecolari della natura","enace.
 Regge fino a 30.000 volte la
propria massa.
 Sono i grandi demolitori molecolari della natura",massa,Sono,1
it_isdt-ud-dev,56764,.,"olitori molecolari della natura, i maghi del
suolo","
 Generano l'humus nelle terre emerse di tutta la ","olitori molecolari della natura, i maghi del
suolo.
 Generano l'humus nelle terre emerse di tutta la ",suolo,Generano,1
it_isdt-ud-dev,56820,.,erano l'humus nelle terre emerse di tutta la terra,"
 Dusty e io, ci
piace dirlo, la domenica andiamo ","erano l'humus nelle terre emerse di tutta la terra.
 Dusty e io, ci
piace dirlo, la domenica andiamo ",terra,Dusty,1
it_isdt-ud-dev,56884,.," ci
piace dirlo, la domenica andiamo in chiesa qui","
 Amo le foreste primarie, e sono
un americano pat"," ci
piace dirlo, la domenica andiamo in chiesa qui.
 Amo le foreste primarie, e sono
un americano pat",qui,Amo,1
it_isdt-ud-dev,56965,.,"ono
un americano patriottico proprio grazie a loro","
 La maggior parte di voi conosce
i funghi champig","ono
un americano patriottico proprio grazie a loro.
 La maggior parte di voi conosce
i funghi champig",loro,La,1
it_isdt-ud-dev,57019,.,"a maggior parte di voi conosce
i funghi champignon","
 E francamente, affronto un grande ostacolo:
 Spe","a maggior parte di voi conosce
i funghi champignon.
 E francamente, affronto un grande ostacolo:
 Spe",champignon,E,1
it_isdt-ud-dev,57122,.," di
sfatare questo pregiudizio per sempre, con voi","
 La chiamiamo micofobia,
l'irrazionale paura dell"," di
sfatare questo pregiudizio per sempre, con voi.
 La chiamiamo micofobia,
l'irrazionale paura dell",voi,La,1
it_isdt-ud-dev,57210,.,le paura dell'ignoto quando essa riguarda i funghi,"
 I funghi hanno
una crescita molto rapida.
 I fun","le paura dell'ignoto quando essa riguarda i funghi.
 I funghi hanno
una crescita molto rapida.
 I fun",funghi,I,1
it_isdt-ud-dev,57253,.," funghi.
 I funghi hanno
una crescita molto rapida","
 I funghi producono dei potenti antibiotici.
 In
"," funghi.
 I funghi hanno
una crescita molto rapida.
 I funghi producono dei potenti antibiotici.
 In
",rapida,I,1
it_isdt-ud-dev,57298,.,"apida.
 I funghi producono dei potenti antibiotici","
 In
effetti siamo più vicini ai funghi che ad ogn","apida.
 I funghi producono dei potenti antibiotici.
 In
effetti siamo più vicini ai funghi che ad ogn",antibiotici,In,1
it_isdt-ud-dev,57375,.,ini ai funghi che ad ogni altro regno della natura,"
 Abbiamo
in comune gli stessi patogeni.
 I funghi","ini ai funghi che ad ogni altro regno della natura.
 Abbiamo
in comune gli stessi patogeni.
 I funghi",natura,Abbiamo,1
it_isdt-ud-dev,57415,.,"lla natura.
 Abbiamo
in comune gli stessi patogeni","
 I funghi non amano marcire a causa dei batteri e","lla natura.
 Abbiamo
in comune gli stessi patogeni.
 I funghi non amano marcire a causa dei batteri e",patogeni,I,1
it_isdt-ud-dev,57520,.,ì i nostri migliori antibiotici vengono dai funghi,"
 Ma qui c'è un fungo
vecchio come il mondo.
 Dopo","ì i nostri migliori antibiotici vengono dai funghi.
 Ma qui c'è un fungo
vecchio come il mondo.
 Dopo",funghi,Ma,1
it_isdt-ud-dev,57564,.,"funghi.
 Ma qui c'è un fungo
vecchio come il mondo","
 Dopo aver sporulato, marciscono.
 Ma vi propongo","funghi.
 Ma qui c'è un fungo
vecchio come il mondo.
 Dopo aver sporulato, marciscono.
 Ma vi propongo",mondo,Dopo,1
it_isdt-ud-dev,57598,.,"io come il mondo.
 Dopo aver sporulato, marciscono","
 Ma vi propongo l'idea
che la varietà di microbi ","io come il mondo.
 Dopo aver sporulato, marciscono.
 Ma vi propongo l'idea
che la varietà di microbi ",marciscono,Ma,1
it_isdt-ud-dev,57721,.,"rcescenti è essenziale per la
salute della foresta","
 Fanno crescere gli alberi, creano le aree di det","rcescenti è essenziale per la
salute della foresta.
 Fanno crescere gli alberi, creano le aree di det",foresta,Fanno,1
it_isdt-ud-dev,57799,.,", creano le aree di detriti che
nutrono il micelio","
 E così vediamo qui un fungo che sporula.
 Le spo",", creano le aree di detriti che
nutrono il micelio.
 E così vediamo qui un fungo che sporula.
 Le spo",micelio,E,1
it_isdt-ud-dev,57841,.," micelio.
 E così vediamo qui un fungo che sporula","
 Le spore stanno
germinando, il micelio si forma "," micelio.
 E così vediamo qui un fungo che sporula.
 Le spore stanno
germinando, il micelio si forma ",sporula,Le,1
it_isdt-ud-dev,57911,.,"erminando, il micelio si forma e avanza sottoterra","
 In soli tre centimetri cubi
di suolo possono ess","erminando, il micelio si forma e avanza sottoterra.
 In soli tre centimetri cubi
di suolo possono ess",sottoterra,In,1
it_isdt-ud-dev,58010,.,sserci anche oltre 13 chilometri di queste cellule,"
 Il mio
piede sta coprendo oltre 480 chilometri d","sserci anche oltre 13 chilometri di queste cellule.
 Il mio
piede sta coprendo oltre 480 chilometri d",cellule,Il,1
it_isdt-ud-dev,58070,.,piede sta coprendo oltre 480 chilometri di micelio,"
 Questa è la microfotografia
di Nick Read e Patri","piede sta coprendo oltre 480 chilometri di micelio.
 Questa è la microfotografia
di Nick Read e Patri",micelio,Questa,1
it_isdt-ud-dev,58130,.,"è la microfotografia
di Nick Read e Patrick Higkey","
 Notate come man mano che il micelio cresce,
conq","è la microfotografia
di Nick Read e Patrick Higkey.
 Notate come man mano che il micelio cresce,
conq",Higkey,Notate,1
it_isdt-ud-dev,58217,.,"o cresce,
conquista il terreno e poi forma la rete","
 Noi espiriamo Co2, proprio come il
micelio.
 E i","o cresce,
conquista il terreno e poi forma la rete.
 Noi espiriamo Co2, proprio come il
micelio.
 E i",rete,Noi,1
it_isdt-ud-dev,58262,.," rete.
 Noi espiriamo Co2, proprio come il
micelio","
 E il micelio inspira ossigeno, proprio come noi."," rete.
 Noi espiriamo Co2, proprio come il
micelio.
 E il micelio inspira ossigeno, proprio come noi.",micelio,E,1
it_isdt-ud-dev,58312,.,".
 E il micelio inspira ossigeno, proprio come noi","
 Ma questi sono
essenzialmente stomaco e polmoni ",".
 E il micelio inspira ossigeno, proprio come noi.
 Ma questi sono
essenzialmente stomaco e polmoni ",noi,Ma,1
it_isdt-ud-dev,58377,.,"no
essenzialmente stomaco e polmoni esternalizzati","
 E vi lancio l'idea che queste
siano membrane neu","no
essenzialmente stomaco e polmoni esternalizzati.
 E vi lancio l'idea che queste
siano membrane neu",esternalizzati,E,1
it_isdt-ud-dev,58444,.,"idea che queste
siano membrane neurologiche estese","
 E in queste cavità, si formano microcavità,
che ","idea che queste
siano membrane neurologiche estese.
 E in queste cavità, si formano microcavità,
che ",estese,E,1
it_isdt-ud-dev,58528,.,"microcavità,
che fondono i suoli e assorbono acqua","
 Sono piccoli pozzi.
 E dentro questi pozzi
inizi","microcavità,
che fondono i suoli e assorbono acqua.
 Sono piccoli pozzi.
 E dentro questi pozzi
inizi",acqua,Sono,1
it_isdt-ud-dev,58549,.,"ono i suoli e assorbono acqua.
 Sono piccoli pozzi","
 E dentro questi pozzi
iniziano a formarsi queste","ono i suoli e assorbono acqua.
 Sono piccoli pozzi.
 E dentro questi pozzi
iniziano a formarsi queste",pozzi,E,1
it_isdt-ud-dev,58620,.,"zzi
iniziano a formarsi queste comunità microbiche","
 Per primo ho proposto, agli
inizi degli anni '90","zzi
iniziano a formarsi queste comunità microbiche.
 Per primo ho proposto, agli
inizi degli anni '90",microbiche,Per,1
it_isdt-ud-dev,58732,.,"e il micelio fosse l'internet naturale della
terra","
 Osservandolo, il micelio appare molto ramificato","e il micelio fosse l'internet naturale della
terra.
 Osservandolo, il micelio appare molto ramificato",terra,Osservandolo,1
it_isdt-ud-dev,58783,.,"
 Osservandolo, il micelio appare molto ramificato","
 Il micelio è senziente.

Sa che sei nei paraggi.","
 Osservandolo, il micelio appare molto ramificato.
 Il micelio è senziente.

Sa che sei nei paraggi.",ramificato,Il,1
it_isdt-ud-dev,58808,.,"o appare molto ramificato.
 Il micelio è senziente","

Sa che sei nei paraggi.
 Quando lo calpesti, cam","o appare molto ramificato.
 Il micelio è senziente.

Sa che sei nei paraggi.
 Quando lo calpesti, cam",senziente,Sa,1
it_isdt-ud-dev,58833,.,".
 Il micelio è senziente.

Sa che sei nei paraggi","
 Quando lo calpesti, camminando sul terrero, esso",".
 Il micelio è senziente.

Sa che sei nei paraggi.
 Quando lo calpesti, camminando sul terrero, esso",paraggi,Quando,1
it_isdt-ud-dev,58947,.,impronta dei piedi cercando di afferrare i detriti,"
 Quindi, credo che
l'invenzione di Internet sia u","impronta dei piedi cercando di afferrare i detriti.
 Quindi, credo che
l'invenzione di Internet sia u",detriti,Quindi,1
it_isdt-ud-dev,59085,.,"lo che già si
era dimostrato biologicamente valido","
 Cambiando argomento, la materia oscura si
confor","lo che già si
era dimostrato biologicamente valido.
 Cambiando argomento, la materia oscura si
confor",valido,Cambiando,1
it_isdt-ud-dev,59170,.,"oscura si
conforma allo stesso archetipo miceliale","
 È questo il paradigma che vediamo in
tutto l'uni","oscura si
conforma allo stesso archetipo miceliale.
 È questo il paradigma che vediamo in
tutto l'uni",miceliale,È,1
it_isdt-ud-dev,59226,.,"uesto il paradigma che vediamo in
tutto l'universo","
 Molti forse non sanno che furono i funghi i prim","uesto il paradigma che vediamo in
tutto l'universo.
 Molti forse non sanno che furono i funghi i prim",l'universo,Molti,1
it_isdt-ud-dev,59318,.,"hi i primi organismi ad
approdare sulla terraferma","
 Arrivarono 1,3 miliardi di anni fa, centinaia di","hi i primi organismi ad
approdare sulla terraferma.
 Arrivarono 1,3 miliardi di anni fa, centinaia di",terraferma,Arrivarono,1
it_isdt-ud-dev,59410,.,"tinaia di
milioni di anni prima delle prime piante","
 Com'è possibile?
 Sbriciola le rocce ed
è il pri","tinaia di
milioni di anni prima delle prime piante.
 Com'è possibile?
 Sbriciola le rocce ed
è il pri",piante,Com'è,1
it_isdt-ud-dev,59428,?,"di anni prima delle prime piante.
 Com'è possibile","
 Sbriciola le rocce ed
è il primo passo nella for","di anni prima delle prime piante.
 Com'è possibile?
 Sbriciola le rocce ed
è il primo passo nella for",possibile,Sbriciola,1
it_isdt-ud-dev,59496,.,"cce ed
è il primo passo nella formazione del suolo","
 L'acido ossalico è composto da due
molecole di C","cce ed
è il primo passo nella formazione del suolo.
 L'acido ossalico è composto da due
molecole di C",suolo,L'acido,1
it_isdt-ud-dev,59563,.,"co è composto da due
molecole di Co2 unite insieme","
 Quindi i funghi ed il micelio sequestrano la Co2","co è composto da due
molecole di Co2 unite insieme.
 Quindi i funghi ed il micelio sequestrano la Co2",insieme,Quindi,1
it_isdt-ud-dev,59648,.,"questrano la Co2
sotto forma di ossalati di calcio","
 E anche gli altri tipi di ossalati catturano
la ","questrano la Co2
sotto forma di ossalati di calcio.
 E anche gli altri tipi di ossalati catturano
la ",calcio,E,1
it_isdt-ud-dev,59777,.," formati e sono fuoriusciti dalla matrice
rocciosa","
 Questo fu scoperto per la prima volta nel 1859.
"," formati e sono fuoriusciti dalla matrice
rocciosa.
 Questo fu scoperto per la prima volta nel 1859.
",rocciosa,Questo,1
it_isdt-ud-dev,59826,.,"a.
 Questo fu scoperto per la prima volta nel 1859","
 Questa è la fotografia
di Franz Hueber;
 È stata","a.
 Questo fu scoperto per la prima volta nel 1859.
 Questa è la fotografia
di Franz Hueber;
 È stata",1859,Questa,1
it_isdt-ud-dev,59919,., È stata scattata negli anni '50 in Arabia Saudita,"
 420 milioni
di anni fa, esisteva questo organism"," È stata scattata negli anni '50 in Arabia Saudita.
 420 milioni
di anni fa, esisteva questo organism",Saudita,420,1
it_isdt-ud-dev,59971,.," 420 milioni
di anni fa, esisteva questo organismo","
 Si chiamava Prototaxites.
 Un
Prototaxites, rest"," 420 milioni
di anni fa, esisteva questo organismo.
 Si chiamava Prototaxites.
 Un
Prototaxites, rest",organismo,Si,1
it_isdt-ud-dev,59998,.,"isteva questo organismo.
 Si chiamava Prototaxites","
 Un
Prototaxites, restando bassi, era alto circa ","isteva questo organismo.
 Si chiamava Prototaxites.
 Un
Prototaxites, restando bassi, era alto circa ",Prototaxites,Un,1
it_isdt-ud-dev,60056,.,"ototaxites, restando bassi, era alto circa 1 metro","
 Le piante più alte sulla
terra, in quel periodo,","ototaxites, restando bassi, era alto circa 1 metro.
 Le piante più alte sulla
terra, in quel periodo,",metro,Le,1
it_isdt-ud-dev,60130,.,"lla
terra, in quel periodo, non arrivavano a 70 cm","
 Tutti territori della terra
erano punteggiati da","lla
terra, in quel periodo, non arrivavano a 70 cm.
 Tutti territori della terra
erano punteggiati da",cm,Tutti,1
it_isdt-ud-dev,60248,.,"ganti;
 e questo in quasi tutte le masse
terrestri","
 Esso è esisitito per decine di milioni di anni.
","ganti;
 e questo in quasi tutte le masse
terrestri.
 Esso è esisitito per decine di milioni di anni.
",terrestri,Esso,1
it_isdt-ud-dev,60297,.,"i.
 Esso è esisitito per decine di milioni di anni","
 Una quantità enorme
di detriti fu scagliata in a","i.
 Esso è esisitito per decine di milioni di anni.
 Una quantità enorme
di detriti fu scagliata in a",anni,Una,1
it_isdt-ud-dev,60416,.," solare si offuscò e i funghi
ereditarono la terra","
 Quegli organismi che facevano coppia coi funghi "," solare si offuscò e i funghi
ereditarono la terra.
 Quegli organismi che facevano coppia coi funghi ",terra,Quegli,1
it_isdt-ud-dev,60518,.,"urono
premiati, perché ai funghi la luce non serve","
 Quindi l'idea che altrove, su
altri pianeti, esi","urono
premiati, perché ai funghi la luce non serve.
 Quindi l'idea che altrove, su
altri pianeti, esi",serve,Quindi,1
it_isdt-ud-dev,60617,.,"sistano funghi, penso sia una conclusione evidente","
 Nella mia
mente, almeno, è così.
 Il più vasto o","sistano funghi, penso sia una conclusione evidente.
 Nella mia
mente, almeno, è così.
 Il più vasto o",evidente,Nella,1
it_isdt-ud-dev,60651,.,"lusione evidente.
 Nella mia
mente, almeno, è così","
 Il più vasto organismo al mondo si trova nell'Or","lusione evidente.
 Nella mia
mente, almeno, è così.
 Il più vasto organismo al mondo si trova nell'Or",così,Il,1
it_isdt-ud-dev,60764,.,"le:
 era ampio circa 890 ettari e antico 2000 anni","
 Il più largo organismo
al mondo è un tappeto mic","le:
 era ampio circa 890 ettari e antico 2000 anni.
 Il più largo organismo
al mondo è un tappeto mic",anni,Il,1
it_isdt-ud-dev,60861,.," miceliale, dello spessore di una parete cellulare","
 Il
micelio, nelle giuste condizioni, produce un "," miceliale, dello spessore di una parete cellulare.
 Il
micelio, nelle giuste condizioni, produce un ",cellulare,Il,1
it_isdt-ud-dev,60969,.,"che penetra con una forza
tale da bucare l'asfalto","
 Siamo stati coinvolti in diversi esperimenti.
 E","che penetra con una forza
tale da bucare l'asfalto.
 Siamo stati coinvolti in diversi esperimenti.
 E",l'asfalto,Siamo,1
it_isdt-ud-dev,61016,.,"lto.
 Siamo stati coinvolti in diversi esperimenti","
 E sto
per mostrarvi, se mi permettete, 6 soluzio","lto.
 Siamo stati coinvolti in diversi esperimenti.
 E sto
per mostrarvi, se mi permettete, 6 soluzio",esperimenti,E,1
it_isdt-ud-dev,61090,.,"se mi permettete, 6 soluzioni per salvare il mondo","
 Ho lavorato
coi laboratori Battelle di Bellingha","se mi permettete, 6 soluzioni per salvare il mondo.
 Ho lavorato
coi laboratori Battelle di Bellingha",mondo,Ho,1
it_isdt-ud-dev,61154,.,"
coi laboratori Battelle di Bellingham, Washington","
 
","
coi laboratori Battelle di Bellingham, Washington.
 
",Washington,,1
