doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_vit-ud-dev,25664,.,i quanto costano e a cosa servono le loro ricerche,"
 A
cominciare dalle cifre più piccole, come il mi","i quanto costano e a cosa servono le loro ricerche.
 A
cominciare dalle cifre più piccole, come il mi",ricerche,A,1
it_vit-ud-dev,25923,.,"oria della cromodinamica
quantistica, in sigla QCD","
 Questa struttura teorica ha preso il posto,
dell","oria della cromodinamica
quantistica, in sigla QCD.
 Questa struttura teorica ha preso il posto,
dell",QCD,Questa,1
it_vit-ud-dev,26093,.,"o da
grandi teorici come Dirac, Heisenberg e Pauli","
 Con la differenza che allora,
come pare che abbi","o da
grandi teorici come Dirac, Heisenberg e Pauli.
 Con la differenza che allora,
come pare che abbi",Pauli,Con,1
it_vit-ud-dev,26460,.,"e di gestire una memoria di
mezzo miliardo di byte","
 Da poco più di vent'anni, i fisici di frontiera ","e di gestire una memoria di
mezzo miliardo di byte.
 Da poco più di vent'anni, i fisici di frontiera ",byte,Da,1
it_vit-ud-dev,26585,.,one di eccitanti conquiste teoriche e sperimentali,"
 Sembra che
uno dei sogni ricorrenti di tutto il ","one di eccitanti conquiste teoriche e sperimentali.
 Sembra che
uno dei sogni ricorrenti di tutto il ",sperimentali,Sembra,1
it_vit-ud-dev,26832,.,imata e delle forze che ne regolano le interazioni,"

L'impulso decisivo in questa direzione è venuto ","imata e delle forze che ne regolano le interazioni.

L'impulso decisivo in questa direzione è venuto ",interazioni,L'impulso,1
it_vit-ud-dev,26969,., forza elettromagnetica e la forza nucleare debole,"
 Utilizzando contributi
che hanno la loro origine"," forza elettromagnetica e la forza nucleare debole.
 Utilizzando contributi
che hanno la loro origine",debole,Utilizzando,1
it_vit-ud-dev,27468,.,"lettromagnetica e dell'interazione nucleare
debole","
 La verifica sperimentale della teoria venne ragg","lettromagnetica e dell'interazione nucleare
debole.
 La verifica sperimentale della teoria venne ragg",debole,La,1
it_vit-ud-dev,27876,.,"atori della forza elettrodebole,
i bosoni W, W e Z","
 Nel frattempo, i teorici hanno proseguito nei te","atori della forza elettrodebole,
i bosoni W, W e Z.
 Nel frattempo, i teorici hanno proseguito nei te",Z,Nel,1
it_vit-ud-dev,28049,.," la forza nucleare
forte e la forza gravitazionale","
 per ottenere verifiche sperimentali con queste
n"," la forza nucleare
forte e la forza gravitazionale.
 per ottenere verifiche sperimentali con queste
n",gravitazionale,per,1
it_vit-ud-dev,28138,.,"con queste
nuove teorie non ci sono che due strade","
 Una è quella di proseguire nella
costruzione di ","con queste
nuove teorie non ci sono che due strade.
 Una è quella di proseguire nella
costruzione di ",strade,Una,1
it_vit-ud-dev,28404,.,"ori di ""fisica passiva"" come quello del Gran Sasso","
 ""una
via"", dice Nicola Cabibbo, scopritore del f","ori di ""fisica passiva"" come quello del Gran Sasso.
 ""una
via"", dice Nicola Cabibbo, scopritore del f",Sasso,,1
it_vit-ud-dev,28680,.,"bnucleare a costi
accettabili per il nostro paese""","
 L'alternativa sarebbe stata la perdita dei
conta","bnucleare a costi
accettabili per il nostro paese"".
 L'alternativa sarebbe stata la perdita dei
conta",,L'alternativa,1
it_vit-ud-dev,29045,.,"isione superconduttore) progettato
dagli americani","
 Nulla vieta che i fisici sperimentali italiani v","isione superconduttore) progettato
dagli americani.
 Nulla vieta che i fisici sperimentali italiani v",americani,Nulla,1
it_vit-ud-dev,29251,.,"rmalmente e, come si è visto, con ottimi risultati","
 Ma, dicono
i Cabibbo e i Ricci, sarebbe molto gr","rmalmente e, come si è visto, con ottimi risultati.
 Ma, dicono
i Cabibbo e i Ricci, sarebbe molto gr",risultati,Ma,1
it_vit-ud-dev,29559,.,osizione di preminenza riconosciutaci unanimemente,"
 Tra
l'altro, proprio gli anelli di collisione fr","osizione di preminenza riconosciutaci unanimemente.
 Tra
l'altro, proprio gli anelli di collisione fr",unanimemente,Tra,1
it_vit-ud-dev,29977,.,"ascati e cominciò a
funzionare il 27 febbraio 1961","
 Un perfezionamento di Ada fu Adone, un anello di","ascati e cominciò a
funzionare il 27 febbraio 1961.
 Un perfezionamento di Ada fu Adone, un anello di",1961,Un,1
it_vit-ud-dev,30187,.,"iardi di elettrovolt, entrato in funzione nel
1970","
 Fino alla metà degli anni settanta, ricorda Cabi","iardi di elettrovolt, entrato in funzione nel
1970.
 Fino alla metà degli anni settanta, ricorda Cabi",1970,Fino,1
it_vit-ud-dev,30331,.,frontiera nella fisica delle particelle elementari,"
 Poi, i
nuovi esperimenti richiesero macchine acc","frontiera nella fisica delle particelle elementari.
 Poi, i
nuovi esperimenti richiesero macchine acc",elementari,Poi,1
it_vit-ud-dev,30554,.,ività che sarebbe crudele chiamare di retroguardia,"
 E allora i gruppi di
sperimentatori italiani dov","ività che sarebbe crudele chiamare di retroguardia.
 E allora i gruppi di
sperimentatori italiani dov",retroguardia,E,1
it_vit-ud-dev,30727,.,"y di Amburgo, al Fermilab di Batavia, a Brookhaven","
 ""il
laboratorio del Gran Sasso"", spiega Nicola C","y di Amburgo, al Fermilab di Batavia, a Brookhaven.
 ""il
laboratorio del Gran Sasso"", spiega Nicola C",Brookhaven,,1
it_vit-ud-dev,30893,.,umenti per la ricerca erano soprattutto all'estero,"

Inoltre, si tratta di un laboratorio sotterraneo","umenti per la ricerca erano soprattutto all'estero.

Inoltre, si tratta di un laboratorio sotterraneo",all'estero,Inoltre,1
it_vit-ud-dev,31024,.,"
di ospitare esperimenti anche di grandissima mole","
 Infatti, anche se è ancora in
costruzione, riscu","
di ospitare esperimenti anche di grandissima mole.
 Infatti, anche se è ancora in
costruzione, riscu",mole,Infatti,1
it_vit-ud-dev,31190,.,te la riunione del comitato scientifico all'Aquila,"
 È già assicurata la
collaborazione di sette univ","te la riunione del comitato scientifico all'Aquila.
 È già assicurata la
collaborazione di sette univ",all'Aquila,È,1
it_vit-ud-dev,31644,.,"ollassi stellari in
cui si formano le super-novae""","
 Un altra esperienza molto attesa riguarda il
""pu","ollassi stellari in
cui si formano le super-novae"".
 Un altra esperienza molto attesa riguarda il
""pu",,Un,1
it_vit-ud-dev,31774,.," fenomeno attualmente avvolto in un grosso
mistero","
 All'origine sta una domanda che ha attraversato "," fenomeno attualmente avvolto in un grosso
mistero.
 All'origine sta una domanda che ha attraversato ",mistero,All'origine,1
it_vit-ud-dev,32160,?," un etto per la distanza di un metro) ogni
secondo","
 Una risposta accettabile alla domanda è conosciu"," un etto per la distanza di un metro) ogni
secondo?
 Una risposta accettabile alla domanda è conosciu",secondo,Una,1
it_vit-ud-dev,32450,.,"'idrogeno, l'elemento più abbondante dell'universo","
 Il
modello, detto ora comunemente ""ciclo di Beth","'idrogeno, l'elemento più abbondante dell'universo.
 Il
modello, detto ora comunemente ""ciclo di Beth",dell'universo,Il,1
it_vit-ud-dev,32730,.," emessa sotto
forma di fotoni, positoni e neutrini","
 Poi le reazioni proseguono fino a formare,
per s"," emessa sotto
forma di fotoni, positoni e neutrini.
 Poi le reazioni proseguono fino a formare,
per s",neutrini,Poi,1
it_vit-ud-dev,32999,.,"ro che una piccola spruzzata di polvere di stelle""","

Tuttavia, a parte queste suggestive considerazio","ro che una piccola spruzzata di polvere di stelle"".

Tuttavia, a parte queste suggestive considerazio",,Tuttavia,1
it_vit-ud-dev,33182,.,"e le cose vadano davvero
come le ha previste Bethe","
 Sono state fatte, è vero, complesse elaborazioni","e le cose vadano davvero
come le ha previste Bethe.
 Sono state fatte, è vero, complesse elaborazioni",Bethe,Sono,1
it_vit-ud-dev,33361,.,"enti,
ma continua a mancare l'osservazione diretta","
 I fotoni, cioè le particelle che
trasportano fin","enti,
ma continua a mancare l'osservazione diretta.
 I fotoni, cioè le particelle che
trasportano fin",diretta,I,1
it_vit-ud-dev,33726,.,"o delle condizioni presenti all'interno
del motore","
 Solo i Neutrini, fra le particelle emesse, sono ","o delle condizioni presenti all'interno
del motore.
 Solo i Neutrini, fra le particelle emesse, sono ",motore,Solo,1
it_vit-ud-dev,33964,.,"i da qualsiasi rapporto con la materia
circostante","
 Da loro perciò si potrebbero avere le prime info","i da qualsiasi rapporto con la materia
circostante.
 Da loro perciò si potrebbero avere le prime info",circostante,Da,1
it_vit-ud-dev,34073,.," dirette
sulle reazioni della combustione del sole","
 Ammesso che, fra i tanti neutrini che
ci piovono"," dirette
sulle reazioni della combustione del sole.
 Ammesso che, fra i tanti neutrini che
ci piovono",sole,Ammesso,1
it_vit-ud-dev,34258,.,isolare proprio e solo quelli che vengono dal sole,"
 A
questa impresa si sta dedicando da circa 15 an","isolare proprio e solo quelli che vengono dal sole.
 A
questa impresa si sta dedicando da circa 15 an",sole,A,1
it_vit-ud-dev,34471,.,"iera d'oro abbandonata a Homestake, nel Sud Dakota","
 All'interno del suo
pozzo, profondo un migliaio ","iera d'oro abbandonata a Homestake, nel Sud Dakota.
 All'interno del suo
pozzo, profondo un migliaio ",Dakota,All'interno,1
it_vit-ud-dev,34745,.,"i Bethe, il cosiddetto decadimento
beta del boro 8","
 Ebbene, malgrado tutte le precauzioni prese, in ","i Bethe, il cosiddetto decadimento
beta del boro 8.
 Ebbene, malgrado tutte le precauzioni prese, in ",8,Ebbene,1
it_vit-ud-dev,34963,.,olato dalla teoria per quella particolare reazione,"

L'esperimento previsto sotto il Gran Sasso che d","olato dalla teoria per quella particolare reazione.

L'esperimento previsto sotto il Gran Sasso che d",reazione,L'esperimento,1
it_vit-ud-dev,35210,.,"mio Nobel Rudolf L'Mossbauer), francesi e
italiani","
 Fra questi il milanese Ettore Fiorini, un vetera","mio Nobel Rudolf L'Mossbauer), francesi e
italiani.
 Fra questi il milanese Ettore Fiorini, un vetera",italiani,Fra,1
it_vit-ud-dev,35326,.,"
sotterranea, anche se ha appena passato i 50 anni","
 Il lavoro suo e dei suoi
predecessori nei tre ga","
sotterranea, anche se ha appena passato i 50 anni.
 Il lavoro suo e dei suoi
predecessori nei tre ga",anni,Il,1
it_vit-ud-dev,35510,.,generale di quello che si farà sotto il Gran Sasso,"

""il lavoro sotto il Monte Bianco"", dice Fiorini,","generale di quello che si farà sotto il Gran Sasso.

""il lavoro sotto il Monte Bianco"", dice Fiorini,",Sasso,,1
it_vit-ud-dev,35869,.,"molto
interessanti ma che devono essere confermati","
 Ora stiamo già preparando le
misure per l'esperi","molto
interessanti ma che devono essere confermati.
 Ora stiamo già preparando le
misure per l'esperi",confermati,Ora,1
it_vit-ud-dev,36015,.,"ntrare in
funzione nel laboratorio del Gran Sasso""","
 Secondo una tendenza che si diffonde
sempre più ","ntrare in
funzione nel laboratorio del Gran Sasso"".
 Secondo una tendenza che si diffonde
sempre più ",,Secondo,1
it_vit-ud-dev,36474,.,"sperimento, che costano la
bellezza di 20 miliardi","
 Qualcosa del genere avverrà anche per l'esperime","sperimento, che costano la
bellezza di 20 miliardi.
 Qualcosa del genere avverrà anche per l'esperime",miliardi,Qualcosa,1
it_vit-ud-dev,36872,.,"viranno a verificare se
e quando il protone decade","
 La Fisica però non si occupa solo del comportame","viranno a verificare se
e quando il protone decade.
 La Fisica però non si occupa solo del comportame",decade,La,1
it_vit-ud-dev,36954,.,"solo del comportamento
delle particelle elementari","
 non tutti i fisici studiano i quark, i neutrini ","solo del comportamento
delle particelle elementari.
 non tutti i fisici studiano i quark, i neutrini ",elementari,non,1
it_vit-ud-dev,37037,.,"quark, i neutrini e i
bosoni, scalari o vettoriali","
 Fanno parte della grande famiglia anche i nuclei","quark, i neutrini e i
bosoni, scalari o vettoriali.
 Fanno parte della grande famiglia anche i nuclei",vettoriali,Fanno,1
it_vit-ud-dev,37268,.,"in diversi modi nelle
strutture dello stato solido","
 Oppure, se si vuol parlare di applicazioni, sarà","in diversi modi nelle
strutture dello stato solido.
 Oppure, se si vuol parlare di applicazioni, sarà",solido,Oppure,1
it_vit-ud-dev,37550,.,mbra dallo schiacciante predominio dei subnucleari,"

Perché i fisici delle particelle sono alla ribal","mbra dallo schiacciante predominio dei subnucleari.

Perché i fisici delle particelle sono alla ribal",subnucleari,Perché,1
it_vit-ud-dev,37681,?,olleghi che si occupano di laser o di stato solido,"
 ""prima di tutto"", risponde
Roberto Fieschi, doce","olleghi che si occupano di laser o di stato solido?
 ""prima di tutto"", risponde
Roberto Fieschi, doce",solido,,1
it_vit-ud-dev,37916,.,"le ed
efficiente malgrado le pastoie del parastato","
 Mentre gli altri gruppi di
ricercatori fisici so","le ed
efficiente malgrado le pastoie del parastato.
 Mentre gli altri gruppi di
ricercatori fisici so",parastato,Mentre,1
it_vit-ud-dev,38070,.,"ffrono
tutte le ben note difficoltà di questo ente","
 Per uscire almeno in parte da
questa situazione,","ffrono
tutte le ben note difficoltà di questo ente.
 Per uscire almeno in parte da
questa situazione,",ente,Per,1
it_vit-ud-dev,38473,.,"e biofisica e di elettronica quantistica e plasmi""","
 A far da
supporto alle critiche, ecco due esempi","e biofisica e di elettronica quantistica e plasmi"".
 A far da
supporto alle critiche, ecco due esempi",,A,1
it_vit-ud-dev,38778,.,"tori di ogni estrazione, gli altri fisici italiani","
 Premesso quanto
sopra, i trasferimenti interprov","tori di ogni estrazione, gli altri fisici italiani.
 Premesso quanto
sopra, i trasferimenti interprov",italiani,Premesso,1
it_vit-ud-dev,39269,.," numericamente riassorbite nel corso del
movimento","
 Pertanto potranno disporsi i trasferimenti in in"," numericamente riassorbite nel corso del
movimento.
 Pertanto potranno disporsi i trasferimenti in in",movimento,Pertanto,1
it_vit-ud-dev,39527,.,"eriore di
almeno una unità alla predetta eccedenza","
 I trasferimenti su posto di tipo
speciale, di so","eriore di
almeno una unità alla predetta eccedenza.
 I trasferimenti su posto di tipo
speciale, di so",eccedenza,I,1
it_vit-ud-dev,39840,.,tali dopo la prima e la seconda fase dei movimenti,"
 A tali posti si aggiungono
quelli delle medesime","tali dopo la prima e la seconda fase dei movimenti.
 A tali posti si aggiungono
quelli delle medesime",movimenti,A,1
it_vit-ud-dev,40000,.,"
del trasferimento in altra provincia dei titolari","
 Qualora il totale dei posti
di dotazione organic","
del trasferimento in altra provincia dei titolari.
 Qualora il totale dei posti
di dotazione organic",titolari,Qualora,1
it_vit-ud-dev,40283,.,"non è necessario procedere ad
alcun riassorbimento","
 In tali ipotesi, pertanto, ad ogni trasferimento","non è necessario procedere ad
alcun riassorbimento.
 In tali ipotesi, pertanto, ad ogni trasferimento",riassorbimento,In,1
it_vit-ud-dev,40498,.,"lla provincia medesima, su tale tipologia di
posto","
 I trasferimenti su posto di tipo speciale, di so","lla provincia medesima, su tale tipologia di
posto.
 I trasferimenti su posto di tipo speciale, di so",posto,I,1
it_vit-ud-dev,40826,.,"tali dopo la prima e la seconda
fase dei movimenti","
 A tali posti si aggiungono quelli delle medesime","tali dopo la prima e la seconda
fase dei movimenti.
 A tali posti si aggiungono quelli delle medesime",movimenti,A,1
it_vit-ud-dev,41640,.,ntualmente in soprannumero da trasferire d'ufficio,"
 A tali posti si
aggiungono quelli che si dovesse","ntualmente in soprannumero da trasferire d'ufficio.
 A tali posti si
aggiungono quelli che si dovesse",d'ufficio,A,1
it_vit-ud-dev,41775,.," del
trasferimento in altra provincia dei titolari","
 La determinazione delle dotazioni
organiche aggi"," del
trasferimento in altra provincia dei titolari.
 La determinazione delle dotazioni
organiche aggi",titolari,La,1
it_vit-ud-dev,41972,.,"cheranno le condizioni per l'applicazione
dell'art"," 13 della legge n. 270/1982.
 Ai fini del computo ","cheranno le condizioni per l'applicazione
dell'art. 13 della legge n. 270/1982.
 Ai fini del computo ",dell'art,13,0
it_vit-ud-dev,41990,.,"ioni per l'applicazione
dell'art. 13 della legge n"," 270/1982.
 Ai fini del computo del numero massimo","ioni per l'applicazione
dell'art. 13 della legge n. 270/1982.
 Ai fini del computo del numero massimo",n,270,0
