doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-test,18196,.,"ectured at the Congress of Arts
and Sciences in St"," Louis in 1904, and in 1909 – 1910 he visited both","ectured at the Congress of Arts
and Sciences in St. Louis in 1904, and in 1909 – 1910 he visited both",St,Louis,0
en_gum-ud-test,18300,.,"e
University of California and Columbia University","
 While in the U.S., he took
occasion to study the","e
University of California and Columbia University.
 While in the U.S., he took
occasion to study the",University,While,1
en_gum-ud-test,18317,.,"alifornia and Columbia University.
 While in the U","S., he took
occasion to study the country's educat","alifornia and Columbia University.
 While in the U.S., he took
occasion to study the country's educat",U,S,0
en_gum-ud-test,18319,.,"ifornia and Columbia University.
 While in the U.S",", he took
occasion to study the country's educatio","ifornia and Columbia University.
 While in the U.S., he took
occasion to study the country's educatio",S,,0
en_gum-ud-test,18380,.,occasion to study the country's educational system,"
 His autobiography (see
below) was published in E","occasion to study the country's educational system.
 His autobiography (see
below) was published in E",system,His,1
en_gum-ud-test,18469,.,blished in English translation as recently as 1995,"
 

Jespersen was a proponent of phonosemanticism ","blished in English translation as recently as 1995.
 

Jespersen was a proponent of phonosemanticism ",1995,Jespersen,1
en_gum-ud-test,18802,?,"l and
irrational associations of sound and meaning"," ...
 There is no denying that there
are words whi","l and
irrational associations of sound and meaning? ...
 There is no denying that there
are words whi",meaning,,0
en_gum-ud-test,18804,.,"and
irrational associations of sound and meaning? ","..
 There is no denying that there
are words which","and
irrational associations of sound and meaning? ...
 There is no denying that there
are words which",,,0
en_gum-ud-test,18805,.,"nd
irrational associations of sound and meaning? .",".
 There is no denying that there
are words which ","nd
irrational associations of sound and meaning? ...
 There is no denying that there
are words which ",,,0
en_gum-ud-test,18806,.,"d
irrational associations of sound and meaning? ..","
 There is no denying that there
are words which w","d
irrational associations of sound and meaning? ...
 There is no denying that there
are words which w",,There,1
en_gum-ud-test,18928,.,"to be adequate to express the ideas they
stand for","”
 

After his retirement in 1925, Jespersen remai","to be adequate to express the ideas they
stand for.”
 

After his retirement in 1925, Jespersen remai",for,,1
en_gum-ud-test,19031,.,"d active in the international
linguistic community","
 In addition to continuing to write, he convened ","d active in the international
linguistic community.
 In addition to continuing to write, he convened ",community,In,1
en_gum-ud-test,19262,.,"tional Congress of Linguists
in Copenhagen in 1936","
 

Jespersen was an important figure in the inter","tional Congress of Linguists
in Copenhagen in 1936.
 

Jespersen was an important figure in the inter",1936,Jespersen,1
en_gum-ud-test,19339,.,tant figure in the international language movement,"
 He was
an early supporter of the Esperanto offsh","tant figure in the international language movement.
 He was
an early supporter of the Esperanto offsh",movement,He,1
en_gum-ud-test,19442,.,"t Ido and in 1927 published his own
project Novial","
 He also worked with the International Auxiliary ","t Ido and in 1927 published his own
project Novial.
 He also worked with the International Auxiliary ",Novial,He,1
en_gum-ud-test,19513,.,"h the International Auxiliary Language
Association","
 

Jespersen received honorary degrees from Colum","h the International Auxiliary Language
Association.
 

Jespersen received honorary degrees from Colum",Association,Jespersen,1
en_gum-ud-test,19601,.,"es from Columbia University in New York (1910),
St"," Andrews University in Scotland (1925), and the So","es from Columbia University in New York (1910),
St. Andrews University in Scotland (1925), and the So",St,Andrews,0
en_gum-ud-test,19674,.," Scotland (1925), and the Sorbonne in Paris (1927)","
 He
was one of the first six international schola"," Scotland (1925), and the Sorbonne in Paris (1927).
 He
was one of the first six international schola",,He,1
en_gum-ud-test,19798,.,"orary
members of the Linguistic Society of America","
 

Are you — do they still teach at Bahia on Sund","orary
members of the Linguistic Society of America.
 

Are you — do they still teach at Bahia on Sund",America,Are,1
en_gum-ud-test,19851,?,"

Are you — do they still teach at Bahia on Sunday","
 Night?
 

Oh yeah.
 In fact I would have gone to","

Are you — do they still teach at Bahia on Sunday?
 Night?
 

Oh yeah.
 In fact I would have gone to",Sunday,Night,1
en_gum-ud-test,19859,?,"u — do they still teach at Bahia on Sunday?
 Night","
 

Oh yeah.
 In fact I would have gone today, if ","u — do they still teach at Bahia on Sunday?
 Night?
 

Oh yeah.
 In fact I would have gone today, if ",Night,Oh,1
en_gum-ud-test,19871,.,"still teach at Bahia on Sunday?
 Night?
 

Oh yeah","
 In fact I would have gone today, if it wasn't fo","still teach at Bahia on Sunday?
 Night?
 

Oh yeah.
 In fact I would have gone today, if it wasn't fo",yeah,In,1
en_gum-ud-test,19931,.," I would have gone today, if it wasn't for my back","
 Well I
finally found some people there I can dan"," I would have gone today, if it wasn't for my back.
 Well I
finally found some people there I can dan",back,Well,1
en_gum-ud-test,19989,.,"I
finally found some people there I can dance with","
 So that helps.
 

Do you need a partner?
 

To g","I
finally found some people there I can dance with.
 So that helps.
 

Do you need a partner?
 

To g",with,So,1
en_gum-ud-test,20005,.,"some people there I can dance with.
 So that helps","
 

Do you need a partner?
 

To go there?
 

Yeah","some people there I can dance with.
 So that helps.
 

Do you need a partner?
 

To go there?
 

Yeah",helps,Do,1
en_gum-ud-test,20031,?,"nce with.
 So that helps.
 

Do you need a partner","
 

To go there?
 

Yeah.
 

No.
 Besides, you, I ","nce with.
 So that helps.
 

Do you need a partner?
 

To go there?
 

Yeah.
 

No.
 Besides, you, I ",partner,To,1
en_gum-ud-test,20047,?,"at helps.
 

Do you need a partner?
 

To go there","
 

Yeah.
 

No.
 Besides, you, I mean if you're a","at helps.
 

Do you need a partner?
 

To go there?
 

Yeah.
 

No.
 Besides, you, I mean if you're a",there,Yeah,1
en_gum-ud-test,20056,.,"
 

Do you need a partner?
 

To go there?
 

Yeah","
 

No.
 Besides, you, I mean if you're a guy, if ","
 

Do you need a partner?
 

To go there?
 

Yeah.
 

No.
 Besides, you, I mean if you're a guy, if ",Yeah,No,1
en_gum-ud-test,20063,.,"you need a partner?
 

To go there?
 

Yeah.
 

No","
 Besides, you, I mean if you're a guy, if —
 If y","you need a partner?
 

To go there?
 

Yeah.
 

No.
 Besides, you, I mean if you're a guy, if —
 If y",No,Besides,1
en_gum-ud-test,20166,.,"'re a woman, I mean, those
guys'll be all over you","
 I swear it.
 

Don't say that, Harold's in the r","'re a woman, I mean, those
guys'll be all over you.
 I swear it.
 

Don't say that, Harold's in the r",you,I,1
en_gum-ud-test,20179,.,"I mean, those
guys'll be all over you.
 I swear it","
 

Don't say that, Harold's in the room.
 

Run a","I mean, those
guys'll be all over you.
 I swear it.
 

Don't say that, Harold's in the room.
 

Run a",it,Don't,1
en_gum-ud-test,20220,.," swear it.
 

Don't say that, Harold's in the room","
 

Run along now, dear.
 

You could come too.
 
"," swear it.
 

Don't say that, Harold's in the room.
 

Run along now, dear.
 

You could come too.
 
",room,Run,1
en_gum-ud-test,20244,.,"that, Harold's in the room.
 

Run along now, dear","
 

You could come too.
 

Well I don't necessaril","that, Harold's in the room.
 

Run along now, dear.
 

You could come too.
 

Well I don't necessaril",dear,You,1
en_gum-ud-test,20267,.,"oom.
 

Run along now, dear.
 

You could come too","
 

Well I don't necessarily mean, in a bad way, e","oom.
 

Run along now, dear.
 

You could come too.
 

Well I don't necessarily mean, in a bad way, e",too,Well,1
en_gum-ud-test,20386,.,"e there are a
few there, I'm not dancing with guys","
 All I can say is, the women aren't all
over me.
","e there are a
few there, I'm not dancing with guys.
 All I can say is, the women aren't all
over me.
",guys,All,1
en_gum-ud-test,20435,.,"s.
 All I can say is, the women aren't all
over me","
 Darn.
 

Ooh.
 

But, but I remember, like I wen","s.
 All I can say is, the women aren't all
over me.
 Darn.
 

Ooh.
 

But, but I remember, like I wen",me,Darn,1
en_gum-ud-test,20442,.," I can say is, the women aren't all
over me.
 Darn","
 

Ooh.
 

But, but I remember, like I went there"," I can say is, the women aren't all
over me.
 Darn.
 

Ooh.
 

But, but I remember, like I went there",Darn,Ooh,1
en_gum-ud-test,20450,.,"ay is, the women aren't all
over me.
 Darn.
 

Ooh","
 

But, but I remember, like I went there with th","ay is, the women aren't all
over me.
 Darn.
 

Ooh.
 

But, but I remember, like I went there with th",Ooh,But,1
en_gum-ud-test,20530,.," I went there with this person, it's kind of funny","
 Th-
this person did not want to dance.
 So she's"," I went there with this person, it's kind of funny.
 Th-
this person did not want to dance.
 So she's",funny,Th-,1
en_gum-ud-test,20570,.,"d of funny.
 Th-
this person did not want to dance","
 So she's just gonna watch.
 So, every once in
a ","d of funny.
 Th-
this person did not want to dance.
 So she's just gonna watch.
 So, every once in
a ",dance,So,1
en_gum-ud-test,20598,.," did not want to dance.
 So she's just gonna watch","
 So, every once in
a while I'd get up and dance, "," did not want to dance.
 So she's just gonna watch.
 So, every once in
a while I'd get up and dance, ",watch,So,1
en_gum-ud-test,20736,.,"mean there
was some guy there, sitting in my chair","
 Every time I got up.
 I'm thinking, God
these gu","mean there
was some guy there, sitting in my chair.
 Every time I got up.
 I'm thinking, God
these gu",chair,Every,1
en_gum-ud-test,20758,.,"y there, sitting in my chair.
 Every time I got up","
 I'm thinking, God
these guys don't waste any tim","y there, sitting in my chair.
 Every time I got up.
 I'm thinking, God
these guys don't waste any tim",up,I'm,1
en_gum-ud-test,20810,.," I'm thinking, God
these guys don't waste any time","
 I mean, you turn your back and there's somebody
"," I'm thinking, God
these guys don't waste any time.
 I mean, you turn your back and there's somebody
",time,I,1
en_gum-ud-test,20870,.," you turn your back and there's somebody
moving in","
 I mean I don't know if they —
 

Maybe Harold yo"," you turn your back and there's somebody
moving in.
 I mean I don't know if they —
 

Maybe Harold yo",in,I,1
en_gum-ud-test,20942,.," if they —
 

Maybe Harold you should come with me","
 

Why?
 

Learn some lam- lambada.
 

So I can f"," if they —
 

Maybe Harold you should come with me.
 

Why?
 

Learn some lam- lambada.
 

So I can f",me,Why,1
en_gum-ud-test,20950,?," —
 

Maybe Harold you should come with me.
 

Why","
 

Learn some lam- lambada.
 

So I can find — fi"," —
 

Maybe Harold you should come with me.
 

Why?
 

Learn some lam- lambada.
 

So I can find — fi",Why,Learn,1
