doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-dev,18588,.,"I didn't spend the night, and I
don't deserve this","
 Kim couldn't spend the night, I told you.
 She c","I didn't spend the night, and I
don't deserve this.
 Kim couldn't spend the night, I told you.
 She c",this,Kim,1
en_gum-ud-dev,18631,.,"ve this.
 Kim couldn't spend the night, I told you","
 She could, but
then af- — I wanted to stay at th","ve this.
 Kim couldn't spend the night, I told you.
 She could, but
then af- — I wanted to stay at th",you,She,1
en_gum-ud-dev,18695,.,"but
then af- — I wanted to stay at the game longer","
 And her mom wanted to take her
home early, and I","but
then af- — I wanted to stay at the game longer.
 And her mom wanted to take her
home early, and I",longer,And,1
en_gum-ud-dev,18775,.,"her
home early, and I'm like, no let's stay longer","
 But her mom wouldn't let her.

And so she went h","her
home early, and I'm like, no let's stay longer.
 But her mom wouldn't let her.

And so she went h",longer,But,1
en_gum-ud-dev,18806,.,"o let's stay longer.
 But her mom wouldn't let her","

And so she went home and, I was like, I'll call ","o let's stay longer.
 But her mom wouldn't let her.

And so she went home and, I was like, I'll call ",her,And,1
en_gum-ud-dev,18900,.,"l call you when I get home, and then
you come over","
 And she goes, no just spend the night.
 We'll do","l call you when I get home, and then
you come over.
 And she goes, no just spend the night.
 We'll do",over,And,1
en_gum-ud-dev,18940,.," come over.
 And she goes, no just spend the night","
 We'll do this some other
weekend.
 Okay cool, ca"," come over.
 And she goes, no just spend the night.
 We'll do this some other
weekend.
 Okay cool, ca",night,We'll,1
en_gum-ud-dev,18975,.,"spend the night.
 We'll do this some other
weekend","
 Okay cool, cause she had to go bowling in the mo","spend the night.
 We'll do this some other
weekend.
 Okay cool, cause she had to go bowling in the mo",weekend,Okay,1
en_gum-ud-dev,19031,.,"y cool, cause she had to go bowling in the morning","
 Talk to
Melanie's mom.
 Her mom would know.
 I'l","y cool, cause she had to go bowling in the morning.
 Talk to
Melanie's mom.
 Her mom would know.
 I'l",morning,Talk,1
en_gum-ud-dev,19055,.," go bowling in the morning.
 Talk to
Melanie's mom","
 Her mom would know.
 I'll have Melanie call you."," go bowling in the morning.
 Talk to
Melanie's mom.
 Her mom would know.
 I'll have Melanie call you.",mom,Her,1
en_gum-ud-dev,19076,.,"rning.
 Talk to
Melanie's mom.
 Her mom would know","
 I'll have Melanie call you.
 

Oh.
 

Her mom ca","rning.
 Talk to
Melanie's mom.
 Her mom would know.
 I'll have Melanie call you.
 

Oh.
 

Her mom ca",know,I'll,1
en_gum-ud-dev,19105,.,".
 Her mom would know.
 I'll have Melanie call you","
 

Oh.
 

Her mom call you —
 

Right, right.
 

",".
 Her mom would know.
 I'll have Melanie call you.
 

Oh.
 

Her mom call you —
 

Right, right.
 

",you,Oh,1
en_gum-ud-dev,19112,.,"mom would know.
 I'll have Melanie call you.
 

Oh","
 

Her mom call you —
 

Right, right.
 

Her mom","mom would know.
 I'll have Melanie call you.
 

Oh.
 

Her mom call you —
 

Right, right.
 

Her mom",Oh,Her,1
en_gum-ud-dev,19151,.," you.
 

Oh.
 

Her mom call you —
 

Right, right","
 

Her mom wouldn't lie.
 

Right, Melanie will c"," you.
 

Oh.
 

Her mom call you —
 

Right, right.
 

Her mom wouldn't lie.
 

Right, Melanie will c",right,Her,1
en_gum-ud-dev,19176,.,"all you —
 

Right, right.
 

Her mom wouldn't lie","
 

Right, Melanie will call me to confirm your li","all you —
 

Right, right.
 

Her mom wouldn't lie.
 

Right, Melanie will call me to confirm your li",lie,Right,1
en_gum-ud-dev,19228,.," 

Right, Melanie will call me to confirm your lie","
 

Melanie lies but —
 

You'll get a hold of her"," 

Right, Melanie will call me to confirm your lie.
 

Melanie lies but —
 

You'll get a hold of her",lie,Melanie,1
en_gum-ud-dev,19285,.,"lanie lies but —
 

You'll get a hold of her first","
 I know how that works.
 

No, Melanie's mom.
 

","lanie lies but —
 

You'll get a hold of her first.
 I know how that works.
 

No, Melanie's mom.
 

",first,I,1
en_gum-ud-dev,19309,.,"ll get a hold of her first.
 I know how that works","
 

No, Melanie's mom.
 

I thought Melanie didn't","ll get a hold of her first.
 I know how that works.
 

No, Melanie's mom.
 

I thought Melanie didn't",works,No,1
en_gum-ud-dev,19331,.,"irst.
 I know how that works.
 

No, Melanie's mom","
 

I thought Melanie didn't have a phone.
 But I'","irst.
 I know how that works.
 

No, Melanie's mom.
 

I thought Melanie didn't have a phone.
 But I'",mom,I,1
en_gum-ud-dev,19373,.,"ie's mom.
 

I thought Melanie didn't have a phone","
 But I'm supposed to call Melanie's mom.
 

I did","ie's mom.
 

I thought Melanie didn't have a phone.
 But I'm supposed to call Melanie's mom.
 

I did",phone,But,1
en_gum-ud-dev,19414,.,"e a phone.
 But I'm supposed to call Melanie's mom","
 

I didn't want you to have her phone number.
 
","e a phone.
 But I'm supposed to call Melanie's mom.
 

I didn't want you to have her phone number.
 
",mom,I,1
en_gum-ud-dev,19461,.,"mom.
 

I didn't want you to have her phone number","
 

Yeah, another lie.
 Remember?
 

That was a lo","mom.
 

I didn't want you to have her phone number.
 

Yeah, another lie.
 Remember?
 

That was a lo",number,Yeah,1
en_gum-ud-dev,19483,.,"you to have her phone number.
 

Yeah, another lie","
 Remember?
 

That was a long time ago.
 

Now I'","you to have her phone number.
 

Yeah, another lie.
 Remember?
 

That was a long time ago.
 

Now I'",lie,Remember,1
en_gum-ud-dev,19494,?," her phone number.
 

Yeah, another lie.
 Remember","
 

That was a long time ago.
 

Now I'm supposed "," her phone number.
 

Yeah, another lie.
 Remember?
 

That was a long time ago.
 

Now I'm supposed ",Remember,That,1
en_gum-ud-dev,19523,.,"nother lie.
 Remember?
 

That was a long time ago","
 

Now I'm supposed to re- —
 A- and I'm supposed","nother lie.
 Remember?
 

That was a long time ago.
 

Now I'm supposed to re- —
 A- and I'm supposed",ago,Now,1
en_gum-ud-dev,19617,.,"upposed to trust you every time you tell
the truth","
 But how am I supposed to know when you're tellin","upposed to trust you every time you tell
the truth.
 But how am I supposed to know when you're tellin",truth,But,1
en_gum-ud-dev,19679,?,m I supposed to know when you're telling the truth,"
 

That was a joke.
 That was a joke.
 

Yeah, an","m I supposed to know when you're telling the truth?
 

That was a joke.
 That was a joke.
 

Yeah, an",truth,That,1
en_gum-ud-dev,19699,.," when you're telling the truth?
 

That was a joke","
 That was a joke.
 

Yeah, and I'm supposed to re"," when you're telling the truth?
 

That was a joke.
 That was a joke.
 

Yeah, and I'm supposed to re",joke,That,1
en_gum-ud-dev,19717,.,"ng the truth?
 

That was a joke.
 That was a joke","
 

Yeah, and I'm supposed to read your mind and k","ng the truth?
 

That was a joke.
 That was a joke.
 

Yeah, and I'm supposed to read your mind and k",joke,Yeah,1
en_gum-ud-dev,19796,.,o read your mind and know what you're joking about,"
 

No but, it was a joke.
 

You know Kendra, y- ","o read your mind and know what you're joking about.
 

No but, it was a joke.
 

You know Kendra, y- ",about,No,1
en_gum-ud-dev,19822,.,"what you're joking about.
 

No but, it was a joke","
 

You know Kendra, y- — I don't know how many ti","what you're joking about.
 

No but, it was a joke.
 

You know Kendra, y- — I don't know how many ti",joke,You,1
en_gum-ud-dev,19952,?,"u
lie, once you lie —
 

Are they having a carwash","
 

You lose th- complete trust.
 

No.
 

Yeah th","u
lie, once you lie —
 

Are they having a carwash?
 

You lose th- complete trust.
 

No.
 

Yeah th",carwash,You,1
en_gum-ud-dev,19984,.,"y having a carwash?
 

You lose th- complete trust","
 

No.
 

Yeah they are.
 

Yeah that's what it i","y having a carwash?
 

You lose th- complete trust.
 

No.
 

Yeah they are.
 

Yeah that's what it i",trust,No,1
en_gum-ud-dev,19991,.,"g a carwash?
 

You lose th- complete trust.
 

No","
 

Yeah they are.
 

Yeah that's what it is a —
 ","g a carwash?
 

You lose th- complete trust.
 

No.
 

Yeah they are.
 

Yeah that's what it is a —
 ",No,Yeah,1
en_gum-ud-dev,20009,.,"u lose th- complete trust.
 

No.
 

Yeah they are","
 

Yeah that's what it is a —
 

We should have a","u lose th- complete trust.
 

No.
 

Yeah they are.
 

Yeah that's what it is a —
 

We should have a",are,Yeah,1
en_gum-ud-dev,20074,.,"s what it is a —
 

We should have a carwash there","
 

Carwash and a bakesale.
 They're not getting a","s what it is a —
 

We should have a carwash there.
 

Carwash and a bakesale.
 They're not getting a",there,Carwash,1
en_gum-ud-dev,20101,.,"ld have a carwash there.
 

Carwash and a bakesale","
 They're not getting any people though.
 

Mm.
 H","ld have a carwash there.
 

Carwash and a bakesale.
 They're not getting any people though.
 

Mm.
 H",bakesale,They're,1
en_gum-ud-dev,20141,.,"a bakesale.
 They're not getting any people though","
 

Mm.
 Hot out.
 

What's that supposed to be?
 ","a bakesale.
 They're not getting any people though.
 

Mm.
 Hot out.
 

What's that supposed to be?
 ",though,Mm,1
en_gum-ud-dev,20148,.,"ale.
 They're not getting any people though.
 

Mm","
 Hot out.
 

What's that supposed to be?
 They're","ale.
 They're not getting any people though.
 

Mm.
 Hot out.
 

What's that supposed to be?
 They're",Mm,Hot,1
en_gum-ud-dev,20158,.,"'re not getting any people though.
 

Mm.
 Hot out","
 

What's that supposed to be?
 They're making it","'re not getting any people though.
 

Mm.
 Hot out.
 

What's that supposed to be?
 They're making it",out,What's,1
en_gum-ud-dev,20189,?,"gh.
 

Mm.
 Hot out.
 

What's that supposed to be","
 They're making it into something.
 

You're not ","gh.
 

Mm.
 Hot out.
 

What's that supposed to be?
 They're making it into something.
 

You're not ",be,They're,1
en_gum-ud-dev,20224,.," supposed to be?
 They're making it into something","
 

You're not going anywhere for a while.
 

It's"," supposed to be?
 They're making it into something.
 

You're not going anywhere for a while.
 

It's",something,You're,1
en_gum-ud-dev,20266,.,"omething.
 

You're not going anywhere for a while","
 

It's a bookstore.
 

Really?
 

God, I didn't ","omething.
 

You're not going anywhere for a while.
 

It's a bookstore.
 

Really?
 

God, I didn't ",while,It's,1
en_gum-ud-dev,20287,.,"ot going anywhere for a while.
 

It's a bookstore","
 

Really?
 

God, I didn't spend the night, that","ot going anywhere for a while.
 

It's a bookstore.
 

Really?
 

God, I didn't spend the night, that",bookstore,Really,1
en_gum-ud-dev,20298,?,"ywhere for a while.
 

It's a bookstore.
 

Really","
 

God, I didn't spend the night, that's what mak","ywhere for a while.
 

It's a bookstore.
 

Really?
 

God, I didn't spend the night, that's what mak",Really,God,1
en_gum-ud-dev,20387,.,"t's what makes me so mad, I'm grounded for
nothing","
 I was home all night last night, I came home and","t's what makes me so mad, I'm grounded for
nothing.
 I was home all night last night, I came home and",nothing,I,1
en_gum-ud-dev,20447,.,"ome all night last night, I came home and told you","
 And even my
cuffs and everything's on my bed.
 S","ome all night last night, I came home and told you.
 And even my
cuffs and everything's on my bed.
 S",you,And,1
en_gum-ud-dev,20494,.,"you.
 And even my
cuffs and everything's on my bed","
 So stupid.
 Next time if I leave in the
morning,","you.
 And even my
cuffs and everything's on my bed.
 So stupid.
 Next time if I leave in the
morning,",bed,So,1
en_gum-ud-dev,20506,.,"en my
cuffs and everything's on my bed.
 So stupid","
 Next time if I leave in the
morning, I'll wake y","en my
cuffs and everything's on my bed.
 So stupid.
 Next time if I leave in the
morning, I'll wake y",stupid,Next,1
en_gum-ud-dev,20562,.,"t time if I leave in the
morning, I'll wake you up","
 Mom I'm awake now, I'm leaving.
 

Well you woke","t time if I leave in the
morning, I'll wake you up.
 Mom I'm awake now, I'm leaving.
 

Well you woke",up,Mom,1
en_gum-ud-dev,20595,.," I'll wake you up.
 Mom I'm awake now, I'm leaving","
 

Well you woke me up last night, to tell me Kim"," I'll wake you up.
 Mom I'm awake now, I'm leaving.
 

Well you woke me up last night, to tell me Kim",leaving,Well,1
