doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-test,5007,"
","oined. BREYER filed a concurring opinion, in which","KENNEDY, SOUTER, and GINSBURG joined. KENNEDY file","oined. BREYER filed a concurring opinion, in which
KENNEDY, SOUTER, and GINSBURG joined. KENNEDY file",which,KENNEDY,0
en_ewt-ud-test,5044,.,"ion, in which
KENNEDY, SOUTER, and GINSBURG joined"," KENNEDY filed an opinion concurring in
part, in w","ion, in which
KENNEDY, SOUTER, and GINSBURG joined. KENNEDY filed an opinion concurring in
part, in w",joined,KENNEDY,1
en_ewt-ud-test,5084,"
",URG joined. KENNEDY filed an opinion concurring in,"part, in which SOUTER, GINSBURG, and BREYER joined","URG joined. KENNEDY filed an opinion concurring in
part, in which SOUTER, GINSBURG, and BREYER joined",in,part,0
en_ewt-ud-test,5156,.,", GINSBURG, and BREYER joined as to Parts I and II"," SCALIA
filed a dissenting opinion, in which THOMA",", GINSBURG, and BREYER joined as to Parts I and II. SCALIA
filed a dissenting opinion, in which THOMA",II,SCALIA,1
en_ewt-ud-test,5164,"
","RG, and BREYER joined as to Parts I and II. SCALIA","filed a dissenting opinion, in which THOMAS and AL","RG, and BREYER joined as to Parts I and II. SCALIA
filed a dissenting opinion, in which THOMAS and AL",SCALIA,filed,0
en_ewt-ud-test,5225,.,"ssenting opinion, in which THOMAS and ALITO joined"," THOMAS filed a
dissenting opinion, in which SCALI","ssenting opinion, in which THOMAS and ALITO joined. THOMAS filed a
dissenting opinion, in which SCALI",joined,THOMAS,1
en_ewt-ud-test,5241,"
",", in which THOMAS and ALITO joined. THOMAS filed a","dissenting opinion, in which SCALIA joined, and in",", in which THOMAS and ALITO joined. THOMAS filed a
dissenting opinion, in which SCALIA joined, and in",a,dissenting,0
en_ewt-ud-test,5321,"
","SCALIA joined, and in which ALITO joined as to all","but Parts I, II-C-1, and III-B-2. ALITO filed a di","SCALIA joined, and in which ALITO joined as to all
but Parts I, II-C-1, and III-B-2. ALITO filed a di",all,but,0
en_ewt-ud-test,5354,.," joined as to all
but Parts I, II-C-1, and III-B-2"," ALITO filed a dissenting opinion, in which
SCALIA"," joined as to all
but Parts I, II-C-1, and III-B-2. ALITO filed a dissenting opinion, in which
SCALIA",III-B-2,ALITO,1
en_ewt-ud-test,5398,"
","II-B-2. ALITO filed a dissenting opinion, in which",SCALIA and THOMAS joined as to Parts I through III,"II-B-2. ALITO filed a dissenting opinion, in which
SCALIA and THOMAS joined as to Parts I through III",which,SCALIA,0
en_ewt-ud-test,5449,.,SCALIA and THOMAS joined as to Parts I through III," It will take me a little
while to read the whole ","SCALIA and THOMAS joined as to Parts I through III. It will take me a little
while to read the whole ",III,It,1
en_ewt-ud-test,5475,"
",s to Parts I through III. It will take me a little,"while to read the whole thing, but I rarely agree ","s to Parts I through III. It will take me a little
while to read the whole thing, but I rarely agree ",little,while,0
en_ewt-ud-test,5550,"
","thing, but I rarely agree with a John Paul Stevens",opinion. I'll post highlights from the opinion and,"thing, but I rarely agree with a John Paul Stevens
opinion. I'll post highlights from the opinion and",Stevens,opinion,0
en_ewt-ud-test,5558,.,"ut I rarely agree with a John Paul Stevens
opinion", I'll post highlights from the opinion and dissent,"ut I rarely agree with a John Paul Stevens
opinion. I'll post highlights from the opinion and dissent",opinion,I'll,1
en_ewt-ud-test,5628,.,ts from the opinion and dissents when I'm finished," 

Important news such as President Bush's miniscu","ts from the opinion and dissents when I'm finished. 

Important news such as President Bush's miniscu",finished,Important,1
en_ewt-ud-test,5630,"
", from the opinion and dissents when I'm finished. ,"
Important news such as President Bush's miniscule"," from the opinion and dissents when I'm finished. 

Important news such as President Bush's miniscule",,Important,0
en_ewt-ud-test,5631,"
","from the opinion and dissents when I'm finished. 
",Important news such as President Bush's miniscule ,"from the opinion and dissents when I'm finished. 

Important news such as President Bush's miniscule ",,Important,0
en_ewt-ud-test,5710,"
",dent Bush's miniscule calibrations on his marriage,amendment/anti-gay (update: he's not against gays ,"dent Bush's miniscule calibrations on his marriage
amendment/anti-gay (update: he's not against gays ",marriage,amendment,0
en_ewt-ud-test,5788,"
"," he's not against gays in the bedroom, just at the","altar, where of course their relationships should "," he's not against gays in the bedroom, just at the
altar, where of course their relationships should ",the,altar,0
en_ewt-ud-test,5867,"
", relationships should not only be frowned upon but,should be constitutionally excluded) has pushed Su," relationships should not only be frowned upon but
should be constitutionally excluded) has pushed Su",but,should,0
en_ewt-ud-test,5944,"
", excluded) has pushed Sudan not just off the front,"pages, or the A section, but out of the NY Times a"," excluded) has pushed Sudan not just off the front
pages, or the A section, but out of the NY Times a",front,pages,0
en_ewt-ud-test,6024,.,out of the NY Times and Washington Post completely,"
I had to go to the BBC for this report . It's sym","out of the NY Times and Washington Post completely.
I had to go to the BBC for this report . It's sym",completely,I,1
en_ewt-ud-test,6025,"
",ut of the NY Times and Washington Post completely.,I had to go to the BBC for this report . It's symp,"ut of the NY Times and Washington Post completely.
I had to go to the BBC for this report . It's symp",,I,0
en_ewt-ud-test,6065,.,"ompletely.
I had to go to the BBC for this report "," It's symptomatic, I suppose, of our
fast-paced, 2","ompletely.
I had to go to the BBC for this report . It's symptomatic, I suppose, of our
fast-paced, 2",,It's,1
en_ewt-ud-test,6102,"
"," this report . It's symptomatic, I suppose, of our","fast-paced, 24 hour news-cycle lives, that the big"," this report . It's symptomatic, I suppose, of our
fast-paced, 24 hour news-cycle lives, that the big",our,fast-paced,0
en_ewt-ud-test,6181,"
","le lives, that the biggest short-term humanitarian","crisis in the world would quickly be eclipsed, onc","le lives, that the biggest short-term humanitarian
crisis in the world would quickly be eclipsed, onc",humanitarian,crisis,0
en_ewt-ud-test,6260,"
","ickly be eclipsed, once our Secretary of State was","finished with his whirlwind tour, from the newspap","ickly be eclipsed, once our Secretary of State was
finished with his whirlwind tour, from the newspap",was,finished,0
en_ewt-ud-test,6314,.,"ished with his whirlwind tour, from the newspapers"," It's just disappointing.
Most troubling, however,","ished with his whirlwind tour, from the newspapers. It's just disappointing.
Most troubling, however,",newspapers,It's,1
en_ewt-ud-test,6339,.,"tour, from the newspapers. It's just disappointing","
Most troubling, however, is the fact that the pol","tour, from the newspapers. It's just disappointing.
Most troubling, however, is the fact that the pol",disappointing,Most,1
en_ewt-ud-test,6340,"
","our, from the newspapers. It's just disappointing.","Most troubling, however, is the fact that the poli","our, from the newspapers. It's just disappointing.
Most troubling, however, is the fact that the poli",,Most,0
en_ewt-ud-test,6419,"
",the fact that the political will to end the crisis,expressed a few short weeks ago seems to have ebbe,"the fact that the political will to end the crisis
expressed a few short weeks ago seems to have ebbe",crisis,expressed,0
en_ewt-ud-test,6471,.,xpressed a few short weeks ago seems to have ebbed," At that time, UN Secretary
General Kofi Annan dem","xpressed a few short weeks ago seems to have ebbed. At that time, UN Secretary
General Kofi Annan dem",ebbed,At,1
en_ewt-ud-test,6499,"
","go seems to have ebbed. At that time, UN Secretary",General Kofi Annan demanded steps be taken to end ,"go seems to have ebbed. At that time, UN Secretary
General Kofi Annan demanded steps be taken to end ",Secretary,General,0
en_ewt-ud-test,6579,"
",teps be taken to end the ethnic violence in Darfur,"within 48 hours. Two weeks later, and the violence","teps be taken to end the ethnic violence in Darfur
within 48 hours. Two weeks later, and the violence",Darfur,within,0
en_ewt-ud-test,6595,.," end the ethnic violence in Darfur
within 48 hours"," Two weeks later, and the violence continues. The "," end the ethnic violence in Darfur
within 48 hours. Two weeks later, and the violence continues. The ",hours,Two,1
en_ewt-ud-test,6640,.,"hours. Two weeks later, and the violence continues"," The African Union
is clearly not up to the task o","hours. Two weeks later, and the violence continues. The African Union
is clearly not up to the task o",continues,The,1
en_ewt-ud-test,6659,"
","ter, and the violence continues. The African Union",is clearly not up to the task of keeping the peace,"ter, and the violence continues. The African Union
is clearly not up to the task of keeping the peace",Union,is,0
en_ewt-ud-test,6737,"
","sk of keeping the peace, pledging 300 troops to an","area that will need 15,000, according to analysts.","sk of keeping the peace, pledging 300 troops to an
area that will need 15,000, according to analysts.",an,area,0
en_ewt-ud-test,6787,.,"
area that will need 15,000, according to analysts"," And international donors have
given only half of ","
area that will need 15,000, according to analysts. And international donors have
given only half of ",analysts,And,1
en_ewt-ud-test,6818,"
",cording to analysts. And international donors have,given only half of the relief aid that Darfur need,"cording to analysts. And international donors have
given only half of the relief aid that Darfur need",have,given,0
en_ewt-ud-test,6897,"
","f aid that Darfur needs, according to the local UN","officials. So hear we are, two weeks later, after ","f aid that Darfur needs, according to the local UN
officials. So hear we are, two weeks later, after ",UN,officials,0
en_ewt-ud-test,6907,.," Darfur needs, according to the local UN
officials"," So hear we are, two weeks later, after that dazzl"," Darfur needs, according to the local UN
officials. So hear we are, two weeks later, after that dazzl",officials,So,1
en_ewt-ud-test,6976,"
","wo weeks later, after that dazzling PR display two","weeks ago by Powell and Annan, and the situation o","wo weeks later, after that dazzling PR display two
weeks ago by Powell and Annan, and the situation o",two,weeks,0
