doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-dev,14659,.,"en Bush gets a question
that he hasn't anticipated","
 ""Q Thank you -- I was wondering, there's a lot o","en Bush gets a question
that he hasn't anticipated.
 ""Q Thank you -- I was wondering, there's a lot o",anticipated,,1
en_ewt-ud-dev,14780,.,ut memoirs being written with the former President,"
 After you
are elected in 2004, what will your me","ut memoirs being written with the former President.
 After you
are elected in 2004, what will your me",President,After,1
en_ewt-ud-dev,14908,?,"ill the title
be, and what will the main theme say","
 ""THE PRESIDENT: I appreciate that.

(Laughter.)
","ill the title
be, and what will the main theme say?
 ""THE PRESIDENT: I appreciate that.

(Laughter.)
",say,,1
en_ewt-ud-dev,14944,.,"main theme say?
 ""THE PRESIDENT: I appreciate that","

(Laughter.)
 There is a painting on my wall in t","main theme say?
 ""THE PRESIDENT: I appreciate that.

(Laughter.)
 There is a painting on my wall in t",that,,1
en_ewt-ud-dev,14956,.,"ay?
 ""THE PRESIDENT: I appreciate that.

(Laughter",")
 There is a painting on my wall in the Oval -- f","ay?
 ""THE PRESIDENT: I appreciate that.

(Laughter.)
 There is a painting on my wall in the Oval -- f",Laughter,,1
en_ewt-ud-dev,15032,.," my wall in the Oval -- first of all, I don't
know","
 I'm just speculating now.
 I really haven't thou"," my wall in the Oval -- first of all, I don't
know.
 I'm just speculating now.
 I really haven't thou",know,I'm,1
en_ewt-ud-dev,15059,.,"st of all, I don't
know.
 I'm just speculating now","
 I really haven't thought about writing a book.

","st of all, I don't
know.
 I'm just speculating now.
 I really haven't thought about writing a book.

",now,I,1
en_ewt-ud-dev,15107,.,"ow.
 I really haven't thought about writing a book","

My life is too complicated right now trying to d","ow.
 I really haven't thought about writing a book.

My life is too complicated right now trying to d",book,My,1
en_ewt-ud-dev,15166,.,e is too complicated right now trying to do my job,"
 (Laughter.)
 But if --
there's a painting on the","e is too complicated right now trying to do my job.
 (Laughter.)
 But if --
there's a painting on the",job,,1
en_ewt-ud-dev,15178,.,"plicated right now trying to do my job.
 (Laughter",")
 But if --
there's a painting on the wall in the","plicated right now trying to do my job.
 (Laughter.)
 But if --
there's a painting on the wall in the",Laughter,,1
en_ewt-ud-dev,15342,.,nd there are at least two other horsemen following,"
 It's a
Western scene by a guy named W.H.S. Koern","nd there are at least two other horsemen following.
 It's a
Western scene by a guy named W.H.S. Koern",following,It's,1
en_ewt-ud-dev,15382,.," following.
 It's a
Western scene by a guy named W","H.S. Koerner called 'A Charge to Keep.'
 It's on
l"," following.
 It's a
Western scene by a guy named W.H.S. Koerner called 'A Charge to Keep.'
 It's on
l",W,H,0
en_ewt-ud-dev,15384,.,"ollowing.
 It's a
Western scene by a guy named W.H","S. Koerner called 'A Charge to Keep.'
 It's on
loa","ollowing.
 It's a
Western scene by a guy named W.H.S. Koerner called 'A Charge to Keep.'
 It's on
loa",H,S,0
en_ewt-ud-dev,15386,.,"lowing.
 It's a
Western scene by a guy named W.H.S"," Koerner called 'A Charge to Keep.'
 It's on
loan,","lowing.
 It's a
Western scene by a guy named W.H.S. Koerner called 'A Charge to Keep.'
 It's on
loan,",S,Koerner,0
en_ewt-ud-dev,15420,., guy named W.H.S. Koerner called 'A Charge to Keep,"'
 It's on
loan, by the way, from a guy named Joe "," guy named W.H.S. Koerner called 'A Charge to Keep.'
 It's on
loan, by the way, from a guy named Joe ",Keep,',1
en_ewt-ud-dev,15496,.,"ay, from a guy named Joe O'Neill in Midland, Texas","
 He was the
person, he and his wife Jan, introduc","ay, from a guy named Joe O'Neill in Midland, Texas.
 He was the
person, he and his wife Jan, introduc",Texas,He,1
en_ewt-ud-dev,15610,.,"duced me and Laura in his
backyard in July of 1977","
 Four months later, we were married.
 So he's got","duced me and Laura in his
backyard in July of 1977.
 Four months later, we were married.
 So he's got",1977,Four,1
en_ewt-ud-dev,15647,.," July of 1977.
 Four months later, we were married","
 So he's got a --
I'm a decision-maker and I can "," July of 1977.
 Four months later, we were married.
 So he's got a --
I'm a decision-maker and I can ",married,So,1
en_ewt-ud-dev,15717,.,I'm a decision-maker and I can make good decisions,"
 (Applause.)
 

""And so we sang this hymn -- this","I'm a decision-maker and I can make good decisions.
 (Applause.)
 

""And so we sang this hymn -- this",decisions,,1
en_ewt-ud-dev,15729,.,"on-maker and I can make good decisions.
 (Applause",")
 

""And so we sang this hymn -- this is a long s","on-maker and I can make good decisions.
 (Applause.)
 

""And so we sang this hymn -- this is a long s",Applause,,1
en_ewt-ud-dev,15813,., this is a long story trying to get to your answer,"

(Laughter.)
 This is not a filibuster.
 (Laughte"," this is a long story trying to get to your answer.

(Laughter.)
 This is not a filibuster.
 (Laughte",answer,,1
en_ewt-ud-dev,15825,.,"ong story trying to get to your answer.

(Laughter",")
 This is not a filibuster.
 (Laughter.)
 That's ","ong story trying to get to your answer.

(Laughter.)
 This is not a filibuster.
 (Laughter.)
 That's ",Laughter,,1
en_ewt-ud-dev,15853,.,"our answer.

(Laughter.)
 This is not a filibuster","
 (Laughter.)
 That's a Senate term --
particularl","our answer.

(Laughter.)
 This is not a filibuster.
 (Laughter.)
 That's a Senate term --
particularl",filibuster,,1
en_ewt-ud-dev,15865,.,"
(Laughter.)
 This is not a filibuster.
 (Laughter",")
 That's a Senate term --
particularly on good ju","
(Laughter.)
 This is not a filibuster.
 (Laughter.)
 That's a Senate term --
particularly on good ju",Laughter,,1
en_ewt-ud-dev,15920,.,"hat's a Senate term --
particularly on good judges","
 (Applause.)
 The hymn was sung at my first inaug","hat's a Senate term --
particularly on good judges.
 (Applause.)
 The hymn was sung at my first inaug",judges,,1
en_ewt-ud-dev,15932,.,"te term --
particularly on good judges.
 (Applause",")
 The hymn was sung at my first inaugural
church ","te term --
particularly on good judges.
 (Applause.)
 The hymn was sung at my first inaugural
church ",Applause,,1
en_ewt-ud-dev,16002,.,"g at my first inaugural
church service as governor","
 Laura and I are Methodists.
 One of the Wesley b","g at my first inaugural
church service as governor.
 Laura and I are Methodists.
 One of the Wesley b",governor,Laura,1
en_ewt-ud-dev,16031,.,"h service as governor.
 Laura and I are Methodists","
 One of the Wesley boys
wrote the hymn.
 The pain","h service as governor.
 Laura and I are Methodists.
 One of the Wesley boys
wrote the hymn.
 The pain",Methodists,One,1
en_ewt-ud-dev,16071,.,"Methodists.
 One of the Wesley boys
wrote the hymn","
 The painting is based upon the hymn called, 'A C","Methodists.
 One of the Wesley boys
wrote the hymn.
 The painting is based upon the hymn called, 'A C",hymn,The,1
en_ewt-ud-dev,16135,.,"g is based upon the hymn called, 'A Charge to Keep","'

I have.
 The hymn talks about serving something","g is based upon the hymn called, 'A Charge to Keep.'

I have.
 The hymn talks about serving something",Keep,',1
en_ewt-ud-dev,16145,.," upon the hymn called, 'A Charge to Keep.'

I have","
 The hymn talks about serving something greater t"," upon the hymn called, 'A Charge to Keep.'

I have.
 The hymn talks about serving something greater t",have,The,1
en_ewt-ud-dev,16216,.,ut serving something greater than yourself in life,"
 I
-- which I try to do, as best as I possibly ca","ut serving something greater than yourself in life.
 I
-- which I try to do, as best as I possibly ca",life,I,1
en_ewt-ud-dev,16268,.," I
-- which I try to do, as best as I possibly can","
 (Applause.)
 ""The book -- I
guess one way, one t"," I
-- which I try to do, as best as I possibly can.
 (Applause.)
 ""The book -- I
guess one way, one t",can,,1
en_ewt-ud-dev,16280,.,"I try to do, as best as I possibly can.
 (Applause",")
 ""The book -- I
guess one way, one thing to thin","I try to do, as best as I possibly can.
 (Applause.)
 ""The book -- I
guess one way, one thing to thin",Applause,,1
en_ewt-ud-dev,16404,.," the themes would be, I
was given a charge to keep","
 And I gave it all my heart, all my energy, based"," the themes would be, I
was given a charge to keep.
 And I gave it all my heart, all my energy, based",keep,And,1
en_ewt-ud-dev,16523,.,hat did not change once I got into the Oval Office,"

(Applause.)""
 

Now that's a rambling response.
","hat did not change once I got into the Oval Office.

(Applause.)""
 

Now that's a rambling response.
",Office,,1
en_ewt-ud-dev,16535,.,"change once I got into the Oval Office.

(Applause",")""
 

Now that's a rambling response.
 

And I hav","change once I got into the Oval Office.

(Applause.)""
 

Now that's a rambling response.
 

And I hav",Applause,,1
en_ewt-ud-dev,16572,.,"e.

(Applause.)""
 

Now that's a rambling response","
 

And I have to wonder: Did he forget that he al","e.

(Applause.)""
 

Now that's a rambling response.
 

And I have to wonder: Did he forget that he al",response,And,1
en_ewt-ud-dev,16667,?," he already has a memoir called ""A
Charge to Keep""","
 That was the name of his ""autobiography"" -- ghos"," he already has a memoir called ""A
Charge to Keep""?
 That was the name of his ""autobiography"" -- ghos",,That,1
en_ewt-ud-dev,16759,.,""" -- ghost-written by
adviser Karen Hughes in 1999","
 

There has been random speculation about Google",""" -- ghost-written by
adviser Karen Hughes in 1999.
 

There has been random speculation about Google",1999,There,1
en_ewt-ud-dev,16861,.,"developiong a new browser and/or
acquiring Firefox","
 It is true that Google has been in acquisition m","developiong a new browser and/or
acquiring Firefox.
 It is true that Google has been in acquisition m",Firefox,It,1
en_ewt-ud-dev,16915,.,t is true that Google has been in acquisition mode,"
 They
have acquired Urchin, Zipdash, Applied Sema","t is true that Google has been in acquisition mode.
 They
have acquired Urchin, Zipdash, Applied Sema",mode,They,1
en_ewt-ud-dev,17047,?,"ellite
imaging company Keyhole, so why not Firefox","
 I have no inside information, but I
have been fo","ellite
imaging company Keyhole, so why not Firefox?
 I have no inside information, but I
have been fo",Firefox,I,1
en_ewt-ud-dev,17251,.," of the leading edge browser technology
in Firefox","
 Ben Goodger is the lead engineer for Mozilla Fir"," of the leading edge browser technology
in Firefox.
 Ben Goodger is the lead engineer for Mozilla Fir",Firefox,Ben,1
en_ewt-ud-dev,17306,.,n Goodger is the lead engineer for Mozilla Firefox,"
 He announced
this in January:
 As of January 10,","n Goodger is the lead engineer for Mozilla Firefox.
 He announced
this in January:
 As of January 10,",Firefox,He,1
en_ewt-ud-dev,17434,.,"changed from The
Mozilla Foundation to Google, Inc"," of Mountain View, California.
 My role with
Firef","changed from The
Mozilla Foundation to Google, Inc. of Mountain View, California.
 My role with
Firef",Inc,of,0
en_ewt-ud-dev,17464,.,"ation to Google, Inc. of Mountain View, California","
 My role with
Firefox and the Mozilla project wil","ation to Google, Inc. of Mountain View, California.
 My role with
Firefox and the Mozilla project wil",California,My,1
en_ewt-ud-dev,17645,.,"escribed above - with the new goal of
successful 1","1, 1.5 and 2.0 releases.
 I remain devoted full-ti","escribed above - with the new goal of
successful 1.1, 1.5 and 2.0 releases.
 I remain devoted full-ti",1,1,0
en_ewt-ud-dev,17650,.,"bed above - with the new goal of
successful 1.1, 1","5 and 2.0 releases.
 I remain devoted full-time to","bed above - with the new goal of
successful 1.1, 1.5 and 2.0 releases.
 I remain devoted full-time to",1,5,0
en_ewt-ud-dev,17658,.,"e - with the new goal of
successful 1.1, 1.5 and 2","0 releases.
 I remain devoted full-time to the
adv","e - with the new goal of
successful 1.1, 1.5 and 2.0 releases.
 I remain devoted full-time to the
adv",2,0,0
en_ewt-ud-dev,17669,.,"e new goal of
successful 1.1, 1.5 and 2.0 releases","
 I remain devoted full-time to the
advancement of","e new goal of
successful 1.1, 1.5 and 2.0 releases.
 I remain devoted full-time to the
advancement of",releases,I,1
en_ewt-ud-dev,17778,.,", the Mozilla platform and web browsing in general","
 He
also announced this in January:
 

Welcome Da",", the Mozilla platform and web browsing in general.
 He
also announced this in January:
 

Welcome Da",general,He,1
en_ewt-ud-dev,17832,!,"e
also announced this in January:
 

Welcome Darin","
 I just want to extend a big ""Welcome!"" to Darin ","e
also announced this in January:
 

Welcome Darin!
 I just want to extend a big ""Welcome!"" to Darin ",Darin,I,1
en_ewt-ud-dev,17871,!,"lcome Darin!
 I just want to extend a big ""Welcome",""" to Darin Darin Fisher who
joined me at Google th","lcome Darin!
 I just want to extend a big ""Welcome!"" to Darin Darin Fisher who
joined me at Google th",Welcome,,0
